timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-03-29 11:00:00+00:00,9610.227894624457,7682.199213723131,11538.256575525782,12,2020-03-28 23:00:00+00:00,9651.0
2020-03-29 12:00:00+00:00,9482.909385794375,7466.749947078753,11499.068824509997,13,2020-03-28 23:00:00+00:00,9578.0
2020-03-29 13:00:00+00:00,9608.93230003642,7508.336391166333,11709.528208906508,14,2020-03-28 23:00:00+00:00,9619.0
2020-03-29 14:00:00+00:00,9912.554043243374,7730.786992705163,12094.321093781584,15,2020-03-28 23:00:00+00:00,9943.0
2020-03-29 15:00:00+00:00,10621.367163601251,8361.342439544462,12881.391887658041,16,2020-03-28 23:00:00+00:00,11054.0
2020-03-29 16:00:00+00:00,12024.498793571505,9688.836993588951,14360.16059355406,17,2020-03-28 23:00:00+00:00,11952.0
2020-03-29 17:00:00+00:00,12720.893683478946,10311.968542580897,15129.818824376995,18,2020-03-28 23:00:00+00:00,12368.0
2020-03-29 18:00:00+00:00,13146.856850359613,10666.831724477974,15626.881976241251,19,2020-03-28 23:00:00+00:00,12738.0
2020-03-29 19:00:00+00:00,12819.830795770931,10270.688015235106,15368.973576306757,20,2020-03-28 23:00:00+00:00,12423.0
2020-03-29 20:00:00+00:00,12076.130888828453,9459.695679213733,14692.566098443172,21,2020-03-28 23:00:00+00:00,11914.0
2020-03-29 21:00:00+00:00,11450.169078973451,8768.12927750418,14132.208880442722,22,2020-03-28 23:00:00+00:00,11244.0
2020-03-29 22:00:00+00:00,10846.749491503175,8100.67196397067,13592.82701903568,23,2020-03-28 23:00:00+00:00,10622.0
2020-03-29 23:00:00+00:00,10236.3604561489,7427.70489204483,13045.01602025297,24,2020-03-28 23:00:00+00:00,10192.0
2020-03-30 00:00:00+00:00,9924.24665660503,9671.20901702069,10177.28429618937,1,2020-03-29 23:00:00+00:00,10028.0
2020-03-30 01:00:00+00:00,9766.670417650466,9241.462279670179,10291.878555630754,2,2020-03-29 23:00:00+00:00,10023.0
2020-03-30 02:00:00+00:00,9768.75688965096,8999.236794312506,10538.276984989414,3,2020-03-29 23:00:00+00:00,10203.0
2020-03-30 03:00:00+00:00,9880.670062610912,8915.153959891219,10846.186165330606,4,2020-03-29 23:00:00+00:00,10725.0
2020-03-30 04:00:00+00:00,10025.935308884023,8895.801784952133,11156.068832815914,5,2020-03-29 23:00:00+00:00,11734.0
2020-03-30 05:00:00+00:00,10100.654629560082,8826.612063232375,11374.69719588779,6,2020-03-29 23:00:00+00:00,12856.0
2020-03-30 06:00:00+00:00,10040.411870742453,8637.069221194895,11443.754520290011,7,2020-03-29 23:00:00+00:00,13497.0
2020-03-30 07:00:00+00:00,9940.320729142059,8418.61182306611,11462.029635218007,8,2020-03-29 23:00:00+00:00,13320.0
2020-03-30 08:00:00+00:00,9870.032598415377,8238.519874396145,11501.54532243461,9,2020-03-29 23:00:00+00:00,13037.0
2020-03-30 09:00:00+00:00,9799.378332302875,8064.99912340222,11533.75754120353,10,2020-03-29 23:00:00+00:00,12916.0
2020-03-30 10:00:00+00:00,9735.333156367642,7903.8558684246755,11566.81044431061,11,2020-03-29 23:00:00+00:00,12806.0
2020-03-30 11:00:00+00:00,9515.72273229801,7592.042160561377,11439.403304034644,12,2020-03-29 23:00:00+00:00,12467.0
2020-03-30 12:00:00+00:00,9420.528529834282,7408.8663210953455,11432.19073857322,13,2020-03-29 23:00:00+00:00,12208.0
2020-03-30 13:00:00+00:00,9500.795199570073,7404.841300999572,11596.749098140575,14,2020-03-29 23:00:00+00:00,12071.0
2020-03-30 14:00:00+00:00,9818.30766297641,7641.323361613615,11995.291964339203,15,2020-03-29 23:00:00+00:00,12259.0
2020-03-30 15:00:00+00:00,10800.92272671245,8545.817728725568,13056.027724699332,16,2020-03-29 23:00:00+00:00,13011.0
2020-03-30 16:00:00+00:00,11883.988246566454,9553.379644605426,14214.596848527483,17,2020-03-29 23:00:00+00:00,13231.0
2020-03-30 17:00:00+00:00,12433.494922326587,10029.753180972302,14837.236663680871,18,2020-03-29 23:00:00+00:00,13328.0
2020-03-30 18:00:00+00:00,12836.95695359124,10362.242371518369,15311.67153566411,19,2020-03-29 23:00:00+00:00,13480.0
2020-03-30 19:00:00+00:00,12521.615504292651,9977.907548115394,15065.323460469908,20,2020-03-29 23:00:00+00:00,13116.0
2020-03-30 20:00:00+00:00,11943.301296673295,9332.422504022266,14554.180089324323,21,2020-03-29 23:00:00+00:00,12338.0
2020-03-30 21:00:00+00:00,11305.397530743343,8629.033210716952,13981.761850769733,22,2020-03-29 23:00:00+00:00,11650.0
2020-03-30 22:00:00+00:00,10687.153473028136,7946.868108854225,13427.438837202048,23,2020-03-29 23:00:00+00:00,10922.0
2020-03-30 23:00:00+00:00,10206.618976832737,7403.870008283971,13009.367945381502,24,2020-03-29 23:00:00+00:00,10414.0
2020-03-31 00:00:00+00:00,10154.162571978748,9900.951832178684,10407.373311778812,1,2020-03-30 23:00:00+00:00,10190.0
2020-03-31 01:00:00+00:00,10083.47754954707,9557.509855204738,10609.4452438894,2,2020-03-30 23:00:00+00:00,10224.0
2020-03-31 02:00:00+00:00,10209.6516270405,9438.821086088488,10980.482167992513,3,2020-03-30 23:00:00+00:00,10316.0
2020-03-31 03:00:00+00:00,10596.179376338743,9628.874110467437,11563.484642210049,4,2020-03-30 23:00:00+00:00,10752.0
2020-03-31 04:00:00+00:00,11309.12234465906,10176.794580569454,12441.450108748664,5,2020-03-30 23:00:00+00:00,11804.0
2020-03-31 05:00:00+00:00,12038.354601672694,10761.768167853057,13314.941035492331,6,2020-03-30 23:00:00+00:00,12803.0
2020-03-31 06:00:00+00:00,12417.960627657494,11011.764477787563,13824.156777527425,7,2020-03-30 23:00:00+00:00,13269.0
2020-03-31 07:00:00+00:00,12273.635944724823,10748.793442790231,13798.478446659416,8,2020-03-30 23:00:00+00:00,12709.0
2020-03-31 08:00:00+00:00,12092.099478527309,10457.195711995488,13727.00324505913,9,2020-03-30 23:00:00+00:00,11870.0
2020-03-31 09:00:00+00:00,12022.003177262539,10283.993467052958,13760.01288747212,10,2020-03-30 23:00:00+00:00,11231.0
2020-03-31 10:00:00+00:00,11957.403754498899,10122.071213092266,13792.736295905532,11,2020-03-30 23:00:00+00:00,10756.0
2020-03-31 11:00:00+00:00,11653.82995926325,9726.081688565246,13581.578229961255,12,2020-03-30 23:00:00+00:00,10414.0
2020-03-31 12:00:00+00:00,11458.80349225232,9442.871631386777,13474.735353117863,13,2020-03-30 23:00:00+00:00,10291.0
2020-03-31 13:00:00+00:00,11383.025475260349,9282.609053893166,13483.441896627532,14,2020-03-30 23:00:00+00:00,10395.0
2020-03-31 14:00:00+00:00,11617.80182180176,9436.170088611994,13799.433554991527,15,2020-03-30 23:00:00+00:00,10851.0
2020-03-31 15:00:00+00:00,12493.277618898623,10233.347333359352,14753.207904437893,16,2020-03-30 23:00:00+00:00,11942.0
2020-03-31 16:00:00+00:00,12946.471464108892,10610.866024022711,15282.076904195073,17,2020-03-30 23:00:00+00:00,12594.0
2020-03-31 17:00:00+00:00,13153.189512223938,10744.285062473406,15562.093961974471,18,2020-03-30 23:00:00+00:00,12904.0
2020-03-31 18:00:00+00:00,13380.16924416459,10900.131235525057,15860.207252804123,19,2020-03-30 23:00:00+00:00,13382.0
2020-03-31 19:00:00+00:00,13033.022486665013,10483.835086616566,15582.209886713461,20,2020-03-30 23:00:00+00:00,13113.0
2020-03-31 20:00:00+00:00,12347.543348555064,9731.033406507291,14964.053290602837,21,2020-03-30 23:00:00+00:00,12355.0
2020-03-31 21:00:00+00:00,11665.734335596035,8983.591134142405,14347.877537049664,22,2020-03-30 23:00:00+00:00,11682.0
2020-03-31 22:00:00+00:00,10974.192370392857,8227.984069958782,13720.400670826932,23,2020-03-30 23:00:00+00:00,11019.0
2020-03-31 23:00:00+00:00,10493.019980903726,7684.2074372045045,13301.832524602947,24,2020-03-30 23:00:00+00:00,10568.0
2020-04-01 00:00:00+00:00,10373.863183552054,10120.590353646654,10627.136013457453,1,2020-03-31 23:00:00+00:00,10359.0
2020-04-01 01:00:00+00:00,10398.83158373319,9872.612854507914,10925.050312958467,2,2020-03-31 23:00:00+00:00,10319.0
2020-04-01 02:00:00+00:00,10521.895423091066,9750.422998820562,11293.36784736157,3,2020-03-31 23:00:00+00:00,10383.0
2020-04-01 03:00:00+00:00,10987.565267760541,10019.206537101689,11955.923998419394,4,2020-03-31 23:00:00+00:00,10792.0
2020-04-01 04:00:00+00:00,12024.859438902282,10891.120054520841,13158.598823283723,5,2020-03-31 23:00:00+00:00,11772.0
2020-04-01 05:00:00+00:00,13066.04017151071,11787.735530466658,14344.34481255476,6,2020-03-31 23:00:00+00:00,12758.0
2020-04-01 06:00:00+00:00,13592.044013484077,12183.861987509694,15000.226039458461,7,2020-03-31 23:00:00+00:00,13333.0
2020-04-01 07:00:00+00:00,13163.36356465965,11636.296157844303,14690.430971474998,8,2020-03-31 23:00:00+00:00,13035.0
2020-04-01 08:00:00+00:00,12514.999374343386,10877.653282013642,14152.34546667313,9,2020-03-31 23:00:00+00:00,12448.0
2020-04-01 09:00:00+00:00,12053.60606936127,10312.9534736903,13794.258665032241,10,2020-03-31 23:00:00+00:00,11993.0
2020-04-01 10:00:00+00:00,11703.75363718454,9865.591218925087,13541.916055443993,11,2020-03-31 23:00:00+00:00,11833.0
2020-04-01 11:00:00+00:00,11362.78224788652,9432.02830915964,13293.5361866134,12,2020-03-31 23:00:00+00:00,11792.0
2020-04-01 12:00:00+00:00,11193.151922414301,9174.048040955046,13212.255803873557,13,2020-03-31 23:00:00+00:00,11874.0
2020-04-01 13:00:00+00:00,11214.520242531045,9110.773537324769,13318.266947737322,14,2020-03-31 23:00:00+00:00,11960.0
2020-04-01 14:00:00+00:00,11578.631071518414,9393.51782138878,13763.744321648048,15,2020-03-31 23:00:00+00:00,12156.0
2020-04-01 15:00:00+00:00,12553.398127582946,10289.841273369151,14816.954981796742,16,2020-03-31 23:00:00+00:00,13051.0
2020-04-01 16:00:00+00:00,13057.278269823375,10717.906698513416,15396.649841133334,17,2020-03-31 23:00:00+00:00,13164.0
2020-04-01 17:00:00+00:00,13294.246951066862,10881.441723732063,15707.05217840166,18,2020-03-31 23:00:00+00:00,13260.0
2020-04-01 18:00:00+00:00,13660.471317664813,11176.402320745397,16144.540314584228,19,2020-03-31 23:00:00+00:00,13428.0
2020-04-01 19:00:00+00:00,13358.898663759306,10805.554092836966,15912.243234681646,20,2020-03-31 23:00:00+00:00,13031.0
2020-04-01 20:00:00+00:00,12594.041262937095,9973.251646378565,15214.830879495625,21,2020-03-31 23:00:00+00:00,12260.0
2020-04-01 21:00:00+00:00,11915.898212320435,9229.356209919686,14602.440214721184,22,2020-03-31 23:00:00+00:00,11568.0
2020-04-01 22:00:00+00:00,11230.611659648248,8479.888546162296,13981.3347731342,23,2020-03-31 23:00:00+00:00,10865.0
2020-04-01 23:00:00+00:00,10760.068067304943,7946.627582157218,13573.508552452668,24,2020-03-31 23:00:00+00:00,10389.0
2020-04-02 00:00:00+00:00,10178.866314079403,9925.730235039391,10432.002393119416,1,2020-04-01 23:00:00+00:00,10134.0
2020-04-02 01:00:00+00:00,10166.937623786238,9640.965966876962,10692.909280695514,2,2020-04-01 23:00:00+00:00,10085.0
2020-04-02 02:00:00+00:00,10241.101319719792,9469.784154292325,11012.418485147258,3,2020-04-01 23:00:00+00:00,10159.0
2020-04-02 03:00:00+00:00,10659.48414679067,9691.122193148763,11627.846100432576,4,2020-04-01 23:00:00+00:00,10510.0
2020-04-02 04:00:00+00:00,11664.224450837835,10530.336969919354,12798.111931756317,5,2020-04-01 23:00:00+00:00,11490.0
2020-04-02 05:00:00+00:00,12654.692068133205,11376.117515706444,13933.266620559965,6,2020-04-01 23:00:00+00:00,12526.0
2020-04-02 06:00:00+00:00,13192.27470579633,11783.719538790827,14600.829872801833,7,2020-04-01 23:00:00+00:00,13156.0
2020-04-02 07:00:00+00:00,12804.333509990913,11276.803318374219,14331.863701607606,8,2020-04-01 23:00:00+00:00,12773.0
2020-04-02 08:00:00+00:00,12130.82502686629,10492.936496810902,13768.713556921679,9,2020-04-01 23:00:00+00:00,12097.0
2020-04-02 09:00:00+00:00,11612.660080123014,9871.39296781149,13353.92719243454,10,2020-04-01 23:00:00+00:00,11940.0
2020-04-02 10:00:00+00:00,11344.524424188096,9505.681341419073,13183.367506957118,11,2020-04-01 23:00:00+00:00,12246.0
2020-04-02 11:00:00+00:00,11200.194796026268,9268.698822991648,13131.690769060888,12,2020-04-01 23:00:00+00:00,12411.0
2020-04-02 12:00:00+00:00,11211.820796599162,9191.917451868592,13231.724141329732,13,2020-04-01 23:00:00+00:00,12428.0
2020-04-02 13:00:00+00:00,11303.999977059864,9199.39969342954,13408.60026069019,14,2020-04-01 23:00:00+00:00,12392.0
2020-04-02 14:00:00+00:00,11589.254805704817,9403.23669361061,13775.272917799024,15,2020-04-01 23:00:00+00:00,12459.0
2020-04-02 15:00:00+00:00,12551.539214989172,10287.02866762914,14816.049762349205,16,2020-04-01 23:00:00+00:00,13416.0
2020-04-02 16:00:00+00:00,12849.571340519373,10509.199393191866,15189.94328784688,17,2020-04-01 23:00:00+00:00,13648.0
2020-04-02 17:00:00+00:00,13019.034930247479,10605.184544540687,15432.88531595427,18,2020-04-01 23:00:00+00:00,13533.0
2020-04-02 18:00:00+00:00,13293.454149012456,10808.296907042146,15778.611390982765,19,2020-04-01 23:00:00+00:00,13521.0
2020-04-02 19:00:00+00:00,12940.394987728314,10385.920609297711,15494.869366158917,20,2020-04-01 23:00:00+00:00,13039.0
2020-04-02 20:00:00+00:00,12173.857729160396,9551.898121767597,14795.817336553195,21,2020-04-01 23:00:00+00:00,12235.0
2020-04-02 21:00:00+00:00,11488.38019740728,8800.629275997262,14176.131118817297,22,2020-04-01 23:00:00+00:00,11537.0
2020-04-02 22:00:00+00:00,10799.111709505985,8047.141897120428,13551.081521891541,23,2020-04-01 23:00:00+00:00,10858.0
2020-04-02 23:00:00+00:00,10331.693904567677,7516.969996078178,13146.417813057176,24,2020-04-01 23:00:00+00:00,10414.0
2020-04-03 00:00:00+00:00,10190.768672445856,9937.614353531673,10443.92299136004,1,2020-04-02 23:00:00+00:00,10172.0
2020-04-03 01:00:00+00:00,10150.886773654462,9624.870028960968,10676.903518347955,2,2020-04-02 23:00:00+00:00,10119.0
2020-04-03 02:00:00+00:00,10222.717207494528,9451.32558638888,10994.108828600176,3,2020-04-02 23:00:00+00:00,10135.0
2020-04-03 03:00:00+00:00,10593.822516972072,9625.326020583603,11562.31901336054,4,2020-04-02 23:00:00+00:00,10503.0
2020-04-03 04:00:00+00:00,11573.87634998757,10439.795703819704,12707.956996155435,5,2020-04-02 23:00:00+00:00,11484.0
2020-04-03 05:00:00+00:00,12592.779162553192,11313.960097033905,13871.598228072478,6,2020-04-02 23:00:00+00:00,12453.0
2020-04-03 06:00:00+00:00,13203.962292367261,11795.117782258765,14612.806802475758,7,2020-04-02 23:00:00+00:00,13275.0
2020-04-03 07:00:00+00:00,12850.046966792712,11322.18760065033,14377.906332935094,8,2020-04-02 23:00:00+00:00,13232.0
2020-04-03 08:00:00+00:00,12204.499928793364,10566.246186781551,13842.753670805178,9,2020-04-02 23:00:00+00:00,12908.0
2020-04-03 09:00:00+00:00,11945.534185131208,10203.868771435373,13687.199598827043,10,2020-04-02 23:00:00+00:00,12816.0
2020-04-03 10:00:00+00:00,12092.08437007496,10252.81225317865,13931.356486971268,11,2020-04-02 23:00:00+00:00,12796.0
2020-04-03 11:00:00+00:00,12186.597970140348,10254.644162949631,14118.551777331066,12,2020-04-02 23:00:00+00:00,12590.0
2020-04-03 12:00:00+00:00,12225.838824952505,10205.450465215714,14246.227184689296,13,2020-04-02 23:00:00+00:00,12444.0
2020-04-03 13:00:00+00:00,12231.583198292828,10126.472099344423,14336.694297241234,14,2020-04-02 23:00:00+00:00,12023.0
2020-04-03 14:00:00+00:00,12342.722740562884,10156.169207158811,14529.276273966956,15,2020-04-02 23:00:00+00:00,11913.0
2020-04-03 15:00:00+00:00,13278.508386919151,11013.43885815682,15543.577915681482,16,2020-04-02 23:00:00+00:00,12542.0
2020-04-03 16:00:00+00:00,13469.790514600149,11128.8369512319,15810.744077968397,17,2020-04-02 23:00:00+00:00,12711.0
2020-04-03 17:00:00+00:00,13426.98775039334,11012.53394019687,15841.44156058981,18,2020-04-02 23:00:00+00:00,12789.0
2020-04-03 18:00:00+00:00,13476.577809363793,10990.796077735002,15962.359540992584,19,2020-04-02 23:00:00+00:00,13088.0
2020-04-03 19:00:00+00:00,13023.662003877611,10468.5427438377,15578.781263917523,20,2020-04-02 23:00:00+00:00,12799.0
2020-04-03 20:00:00+00:00,12230.953514688857,9608.329247136518,14853.577782241196,21,2020-04-02 23:00:00+00:00,12131.0
2020-04-03 21:00:00+00:00,11535.006516654541,8846.571718397014,14223.441314912068,22,2020-04-02 23:00:00+00:00,11546.0
2020-04-03 22:00:00+00:00,10847.794508791816,8095.122119964997,13600.466897618635,23,2020-04-02 23:00:00+00:00,10859.0
2020-04-03 23:00:00+00:00,10392.84516497485,7577.400458372162,13208.289871577537,24,2020-04-02 23:00:00+00:00,10320.0
2020-04-04 00:00:00+00:00,10006.384126689547,9753.673708502925,10259.094544876169,1,2020-04-03 23:00:00+00:00,10027.0
2020-04-04 01:00:00+00:00,9927.580973818003,9402.808130172536,10452.35381746347,2,2020-04-03 23:00:00+00:00,9920.0
2020-04-04 02:00:00+00:00,9957.744672039802,9188.131148857263,10727.358195222341,3,2020-04-03 23:00:00+00:00,9947.0
2020-04-04 03:00:00+00:00,10318.73686459284,9352.318552023336,11285.155177162344,4,2020-04-03 23:00:00+00:00,10036.0
2020-04-04 04:00:00+00:00,11299.14565382934,10167.36892484845,12430.922382810231,5,2020-04-03 23:00:00+00:00,10383.0
2020-04-04 05:00:00+00:00,12291.023291564048,11014.705972088163,13567.340611039934,6,2020-04-03 23:00:00+00:00,10570.0
2020-04-04 06:00:00+00:00,13047.303291025066,11641.143133103975,14453.463448946157,7,2020-04-03 23:00:00+00:00,10679.0
2020-04-04 07:00:00+00:00,12887.941148002159,11362.937646950035,14412.944649054283,8,2020-04-03 23:00:00+00:00,10490.0
2020-04-04 08:00:00+00:00,12443.473990293629,10808.238478635374,14078.709501951884,9,2020-04-03 23:00:00+00:00,10059.0
2020-04-04 09:00:00+00:00,12329.228622724522,10590.735937703954,14067.72130774509,10,2020-04-03 23:00:00+00:00,9598.0
2020-04-04 10:00:00+00:00,12420.797175074118,10584.845405469308,14256.748944678928,11,2020-04-03 23:00:00+00:00,9190.0
2020-04-04 11:00:00+00:00,12341.766313880898,10413.274395740795,14270.258232021002,12,2020-04-03 23:00:00+00:00,8755.0
2020-04-04 12:00:00+00:00,12251.550599592267,10234.760259490253,14268.34093969428,13,2020-04-03 23:00:00+00:00,8566.0
2020-04-04 13:00:00+00:00,11962.311031003685,9860.929229040219,14063.69283296715,14,2020-04-03 23:00:00+00:00,8637.0
2020-04-04 14:00:00+00:00,11912.886606012236,9730.189265523859,14095.583946500614,15,2020-04-03 23:00:00+00:00,9146.0
2020-04-04 15:00:00+00:00,12654.139649031826,10393.049230029024,14915.230068034627,16,2020-04-03 23:00:00+00:00,10346.0
2020-04-04 16:00:00+00:00,12844.700446928735,10507.845276903206,15181.555616954263,17,2020-04-03 23:00:00+00:00,11314.0
2020-04-04 17:00:00+00:00,12856.649113683248,10446.409646648557,15266.88858071794,18,2020-04-03 23:00:00+00:00,11819.0
2020-04-04 18:00:00+00:00,13049.214063738964,10567.759552523828,15530.6685749541,19,2020-04-03 23:00:00+00:00,12219.0
2020-04-04 19:00:00+00:00,12694.162730493828,10143.480724831703,15244.844736155954,20,2020-04-03 23:00:00+00:00,12022.0
2020-04-04 20:00:00+00:00,11979.618785823688,9361.539165799259,14597.698405848118,21,2020-04-03 23:00:00+00:00,11462.0
2020-04-04 21:00:00+00:00,11355.946243561,8672.161024962843,14039.731462159158,22,2020-04-03 23:00:00+00:00,10893.0
2020-04-04 22:00:00+00:00,10671.684122659244,7923.763945080451,13419.604300238037,23,2020-04-03 23:00:00+00:00,10349.0
2020-04-04 23:00:00+00:00,10165.196436950884,7354.604416553157,12975.788457348612,24,2020-04-03 23:00:00+00:00,9900.0
2020-04-05 00:00:00+00:00,9639.498224489067,9386.604633872934,9892.3918151052,1,2020-04-04 23:00:00+00:00,9620.0
2020-04-05 01:00:00+00:00,9542.562465842368,9017.107203203217,10068.017728481518,2,2020-04-04 23:00:00+00:00,9505.0
2020-04-05 02:00:00+00:00,9564.007844399554,8793.25594322869,10334.759745570416,3,2020-04-04 23:00:00+00:00,9483.0
2020-04-05 03:00:00+00:00,9748.490313467051,8780.58380823351,10716.396818700592,4,2020-04-04 23:00:00+00:00,9540.0
2020-04-05 04:00:00+00:00,10313.231023979326,9179.679517119326,11446.782530839326,5,2020-04-04 23:00:00+00:00,9667.0
2020-04-05 05:00:00+00:00,10768.88035886967,9490.541126349372,12047.219591389969,6,2020-04-04 23:00:00+00:00,9700.0
2020-04-05 06:00:00+00:00,11122.836756181745,9714.434449216269,12531.23906314722,7,2020-04-04 23:00:00+00:00,9616.0
2020-04-05 07:00:00+00:00,10983.996115716602,9456.549942059348,12511.442289373856,8,2020-04-04 23:00:00+00:00,9358.0
2020-04-05 08:00:00+00:00,10589.757114503072,8951.89362957212,12227.620599434025,9,2020-04-04 23:00:00+00:00,8987.0
2020-04-05 09:00:00+00:00,10255.531507865637,8514.237760035563,11996.82525569571,10,2020-04-04 23:00:00+00:00,8612.0
2020-04-05 10:00:00+00:00,9980.833606215809,8141.917761314874,11819.749451116744,11,2020-04-04 23:00:00+00:00,8381.0
2020-04-05 11:00:00+00:00,9624.50933168987,7692.898825761724,11556.119837618015,12,2020-04-04 23:00:00+00:00,8076.0
2020-04-05 12:00:00+00:00,9450.282502819642,7430.22635801278,11470.338647626504,13,2020-04-04 23:00:00+00:00,7877.0
2020-04-05 13:00:00+00:00,9352.249936809494,7247.461464343307,11457.038409275681,14,2020-04-04 23:00:00+00:00,7979.0
2020-04-05 14:00:00+00:00,9648.584980855105,7462.345698357056,11834.824263353154,15,2020-04-04 23:00:00+00:00,8597.0
2020-04-05 15:00:00+00:00,10652.411006954528,8387.64835117186,12917.173662737196,16,2020-04-04 23:00:00+00:00,10037.0
2020-04-05 16:00:00+00:00,11345.904868347186,9005.251631800726,13686.558104893647,17,2020-04-04 23:00:00+00:00,10950.0
2020-04-05 17:00:00+00:00,11704.203840580987,9290.04451268009,14118.363168481885,18,2020-04-04 23:00:00+00:00,11471.0
2020-04-05 18:00:00+00:00,12069.504065863459,9584.01156995283,14554.996561774087,19,2020-04-04 23:00:00+00:00,11868.0
2020-04-05 19:00:00+00:00,11840.896350279192,9286.06159359423,14395.731106964155,20,2020-04-04 23:00:00+00:00,11796.0
2020-04-05 20:00:00+00:00,11243.791640680274,8621.447589892303,13866.135691468246,21,2020-04-04 23:00:00+00:00,11323.0
2020-04-05 21:00:00+00:00,10669.29464666562,7981.1361678105095,13357.45312552073,22,2020-04-04 23:00:00+00:00,10718.0
2020-04-05 22:00:00+00:00,10076.165262659648,7323.765637936125,12828.56488738317,23,2020-04-04 23:00:00+00:00,10183.0
2020-04-05 23:00:00+00:00,9596.244671327218,6781.069475905848,12411.419866748589,24,2020-04-04 23:00:00+00:00,9782.0
2020-04-06 00:00:00+00:00,9552.133289493297,9299.671638633168,9804.594940353425,1,2020-04-05 23:00:00+00:00,9615.0
2020-04-06 01:00:00+00:00,9454.994192331025,8930.83413655642,9979.154248105631,2,2020-04-05 23:00:00+00:00,9573.0
2020-04-06 02:00:00+00:00,9452.920808068275,8684.080282198196,10221.761333938353,3,2020-04-05 23:00:00+00:00,9651.0
2020-04-06 03:00:00+00:00,9521.5196765721,8555.836779394409,10487.20257374979,4,2020-04-05 23:00:00+00:00,10095.0
2020-04-06 04:00:00+00:00,9723.73551066136,8592.628660790959,10854.84236053176,5,2020-04-05 23:00:00+00:00,11062.0
2020-04-06 05:00:00+00:00,9809.316336083266,8533.613264194906,11085.019407971626,6,2020-04-05 23:00:00+00:00,11970.0
2020-04-06 06:00:00+00:00,9791.181324727277,8385.592758874014,11196.76989058054,7,2020-04-05 23:00:00+00:00,12414.0
2020-04-06 07:00:00+00:00,9556.72797026551,8032.263446197263,11081.192494333758,8,2020-04-05 23:00:00+00:00,11971.0
2020-04-06 08:00:00+00:00,9165.254107112105,7530.532122139599,10799.976092084611,9,2020-04-05 23:00:00+00:00,11351.0
2020-04-06 09:00:00+00:00,8760.907882215675,7022.908404376057,10498.907360055295,10,2020-04-05 23:00:00+00:00,10829.0
2020-04-06 10:00:00+00:00,8469.509143059635,6634.034028465997,10304.984257653274,11,2020-04-05 23:00:00+00:00,10462.0
2020-04-06 11:00:00+00:00,8120.1484803754565,6192.119509536873,10048.17745121404,12,2020-04-05 23:00:00+00:00,10262.0
2020-04-06 12:00:00+00:00,7924.560839840568,5908.221942062118,9940.89973761902,13,2020-04-05 23:00:00+00:00,10317.0
2020-04-06 13:00:00+00:00,8015.982527435494,5915.042406037439,10116.92264883355,14,2020-04-05 23:00:00+00:00,10721.0
2020-04-06 14:00:00+00:00,8596.787815666294,6414.523799168181,10779.051832164407,15,2020-04-05 23:00:00+00:00,11371.0
2020-04-06 15:00:00+00:00,9954.891202544246,7694.226901522074,12215.555503566418,16,2020-04-05 23:00:00+00:00,12609.0
2020-04-06 16:00:00+00:00,10886.659176387167,8550.223873158247,13223.094479616087,17,2020-04-05 23:00:00+00:00,12942.0
2020-04-06 17:00:00+00:00,11402.199402178909,8992.374352420682,13812.024451937135,18,2020-04-05 23:00:00+00:00,12941.0
2020-04-06 18:00:00+00:00,11800.223109843057,9319.178246340569,14281.267973345544,19,2020-04-05 23:00:00+00:00,12907.0
2020-04-06 19:00:00+00:00,11685.568623839104,9135.292078249913,14235.845169428296,20,2020-04-05 23:00:00+00:00,12604.0
2020-04-06 20:00:00+00:00,11182.881101580348,8565.203255997993,13800.558947162703,21,2020-04-05 23:00:00+00:00,11906.0
2020-04-06 21:00:00+00:00,10590.16559354949,7906.778899924611,13273.552287174367,22,2020-04-05 23:00:00+00:00,11274.0
2020-04-06 22:00:00+00:00,10052.094470557204,7304.569949867092,12799.618991247316,23,2020-04-05 23:00:00+00:00,10663.0
2020-04-06 23:00:00+00:00,9634.715147931682,6824.516251756572,12444.91404410679,24,2020-04-05 23:00:00+00:00,10193.0
2020-04-07 00:00:00+00:00,9953.522521077797,9700.816207613503,10206.228834542091,1,2020-04-06 23:00:00+00:00,9953.0
2020-04-07 01:00:00+00:00,9877.896673084068,9352.899460259057,10402.893885909078,2,2020-04-06 23:00:00+00:00,9814.0
2020-04-07 02:00:00+00:00,9919.787479251987,9149.398614872616,10690.176343631358,3,2020-04-06 23:00:00+00:00,9845.0
2020-04-07 03:00:00+00:00,10230.739868132214,9262.892188326628,11198.5875479378,4,2020-04-06 23:00:00+00:00,10195.0
2020-04-07 04:00:00+00:00,10909.717015547083,9775.926918300172,12043.507112793994,5,2020-04-06 23:00:00+00:00,11155.0
2020-04-07 05:00:00+00:00,11517.761923163693,10238.92990024608,12796.593946081306,6,2020-04-06 23:00:00+00:00,12073.0
2020-04-07 06:00:00+00:00,11780.767341379706,10371.65621295841,13189.878469801,7,2020-04-06 23:00:00+00:00,12592.0
2020-04-07 07:00:00+00:00,11401.181889335767,9872.83947781182,12929.524300859714,8,2020-04-06 23:00:00+00:00,12170.0
2020-04-07 08:00:00+00:00,10866.53534831081,9227.609397486332,12505.461299135288,9,2020-04-06 23:00:00+00:00,11429.0
