timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-05-07 16:00:00+00:00,4343.914488507205,3658.1815483664122,5029.647428647997,19,2020-05-06 21:00:00+00:00,4153.4
2020-05-07 17:00:00+00:00,4125.562599017971,3421.807633343061,4829.31756469288,20,2020-05-06 21:00:00+00:00,3986.79
2020-05-07 18:00:00+00:00,3925.399325034074,3204.649783871158,4646.148866196991,21,2020-05-06 21:00:00+00:00,3822.58
2020-05-07 19:00:00+00:00,3812.8248205561335,3074.9220281846506,4550.727612927616,22,2020-05-06 21:00:00+00:00,3657.77
2020-05-07 20:00:00+00:00,3654.920444172326,2900.7790167311246,4409.061871613528,23,2020-05-06 21:00:00+00:00,3485.78
2020-05-07 21:00:00+00:00,3377.6895674141174,2607.150673067841,4148.228461760394,24,2020-05-06 21:00:00+00:00,3217.23
2020-05-07 22:00:00+00:00,3032.4133054952335,2870.407327055078,3194.419283935389,1,2020-05-07 21:00:00+00:00,2971.35
2020-05-07 23:00:00+00:00,2919.9903466291,2694.1795830496994,3145.8011102085,2,2020-05-07 21:00:00+00:00,2876.5
2020-05-08 00:00:00+00:00,2856.2063341614144,2583.3290621486626,3129.083606174166,3,2020-05-07 21:00:00+00:00,2824.74
2020-05-08 01:00:00+00:00,2903.3786848445907,2588.4585269428053,3218.298842746376,4,2020-05-07 21:00:00+00:00,2813.27
2020-05-08 02:00:00+00:00,2965.6058379095284,2615.3537910927507,3315.857884726306,5,2020-05-07 21:00:00+00:00,2827.24
2020-05-08 03:00:00+00:00,3119.887889783091,2736.0143333878,3503.761446178382,6,2020-05-07 21:00:00+00:00,2823.02
2020-05-08 04:00:00+00:00,3548.0011786485325,3134.613317929829,3961.389039367236,7,2020-05-07 21:00:00+00:00,2967.31
2020-05-08 05:00:00+00:00,4099.287328434672,3657.084726890601,4541.489929978744,8,2020-05-07 21:00:00+00:00,3292.21
2020-05-08 06:00:00+00:00,4333.098710929024,3865.0162481909892,4801.181173667058,9,2020-05-07 21:00:00+00:00,3557.24
2020-05-08 07:00:00+00:00,4324.3380039767935,3830.650413679047,4818.025594274541,10,2020-05-07 21:00:00+00:00,3740.94
2020-05-08 08:00:00+00:00,4397.532628433541,3880.510773345368,4914.554483521713,11,2020-05-07 21:00:00+00:00,3755.39
2020-05-08 09:00:00+00:00,4414.4996598410535,3874.211013656636,4954.788306025471,12,2020-05-07 21:00:00+00:00,3730.78
2020-05-08 10:00:00+00:00,4357.385416167199,3795.673005180016,4919.097827154382,13,2020-05-07 21:00:00+00:00,3676.31
2020-05-08 11:00:00+00:00,4263.35278525321,3680.175011475069,4846.53055903135,14,2020-05-07 21:00:00+00:00,3591.94
2020-05-08 12:00:00+00:00,4147.115673178685,3544.0161986926105,4750.21514766476,15,2020-05-07 21:00:00+00:00,3555.68
2020-05-08 13:00:00+00:00,3993.08099239292,3369.9590628937362,4616.202921892104,16,2020-05-07 21:00:00+00:00,3500.03
2020-05-08 14:00:00+00:00,3948.2629286984547,3306.4404417055216,4590.085415691388,17,2020-05-07 21:00:00+00:00,3489.67
2020-05-08 15:00:00+00:00,4178.969954491362,3518.314442187656,4839.625466795068,18,2020-05-07 21:00:00+00:00,3707.37
2020-05-08 16:00:00+00:00,4135.829138893849,3457.491252120766,4814.167025666931,19,2020-05-07 21:00:00+00:00,3775.75
2020-05-08 17:00:00+00:00,3953.8173009131115,3257.6487660377697,4649.985835788453,20,2020-05-07 21:00:00+00:00,3561.78
2020-05-08 18:00:00+00:00,3775.128451993409,3062.1434646633547,4488.113439323463,21,2020-05-07 21:00:00+00:00,3378.27
2020-05-08 19:00:00+00:00,3625.474404552364,2895.518434654604,4355.430374450124,22,2020-05-07 21:00:00+00:00,3298.58
2020-05-08 20:00:00+00:00,3468.739272768389,2722.7150941743826,4214.763451362396,23,2020-05-07 21:00:00+00:00,3201.96
2020-05-08 21:00:00+00:00,3194.247004561384,2431.9996819519306,3956.4943271708376,24,2020-05-07 21:00:00+00:00,3009.45
2020-05-08 22:00:00+00:00,2780.2517235872024,2617.477107751848,2943.0263394225567,1,2020-05-08 21:00:00+00:00,2855.5
2020-05-08 23:00:00+00:00,2670.214286058883,2444.3548616033495,2896.0737105144162,2,2020-05-08 21:00:00+00:00,2745.16
2020-05-09 00:00:00+00:00,2604.2338352281567,2325.842481029921,2882.6251894263924,3,2020-05-08 21:00:00+00:00,2688.01
2020-05-09 01:00:00+00:00,2619.2493109382426,2296.988901603255,2941.5097202732304,4,2020-05-08 21:00:00+00:00,2662.93
2020-05-09 02:00:00+00:00,2648.4008726762863,2287.5526483656295,3009.249096986943,5,2020-05-08 21:00:00+00:00,2667.75
2020-05-09 03:00:00+00:00,2714.147956205941,2318.4581260509244,3109.837786360957,6,2020-05-08 21:00:00+00:00,2660.21
2020-05-09 04:00:00+00:00,2962.682904651279,2534.9803341983843,3390.3854751041736,7,2020-05-08 21:00:00+00:00,2769.59
2020-05-09 05:00:00+00:00,3380.890503185222,2923.4098668307493,3838.3711395396945,8,2020-05-08 21:00:00+00:00,3023.4
2020-05-09 06:00:00+00:00,3642.5509535333854,3157.1155029020592,4127.9864041647115,9,2020-05-08 21:00:00+00:00,3351.62
2020-05-09 07:00:00+00:00,3746.159651489433,3234.2938284415222,4258.025474537344,10,2020-05-08 21:00:00+00:00,3549.72
2020-05-09 08:00:00+00:00,3792.1278401951076,3255.130945529538,4329.124734860678,11,2020-05-08 21:00:00+00:00,3610.43
2020-05-09 09:00:00+00:00,3783.8222386934185,3222.8189330379705,4344.825544348866,12,2020-05-08 21:00:00+00:00,3559.73
2020-05-09 10:00:00+00:00,3721.698435706202,3137.674675031844,4305.7221963805605,13,2020-05-08 21:00:00+00:00,3518.88
2020-05-09 11:00:00+00:00,3640.1976345788357,3034.0270339158706,4246.368235241801,14,2020-05-08 21:00:00+00:00,3444.41
2020-05-09 12:00:00+00:00,3569.3274345539085,2941.791107968762,4196.863761139055,15,2020-05-08 21:00:00+00:00,3371.5
2020-05-09 13:00:00+00:00,3474.0754539290456,2825.8772703001036,4122.273637557987,16,2020-05-08 21:00:00+00:00,3291.41
2020-05-09 14:00:00+00:00,3431.1457468353374,2762.9242795539135,4099.367214116762,17,2020-05-08 21:00:00+00:00,3356.59
2020-05-09 15:00:00+00:00,3640.2616041591746,2952.5996425736735,4327.923565744675,18,2020-05-08 21:00:00+00:00,3637.49
2020-05-09 16:00:00+00:00,3674.3245784059745,2967.756805656963,4380.8923511549865,19,2020-05-08 21:00:00+00:00,3679.14
2020-05-09 17:00:00+00:00,3478.8675564179525,2753.88682456132,4203.848288274585,20,2020-05-08 21:00:00+00:00,3506.33
2020-05-09 18:00:00+00:00,3302.901907677057,2559.964423335838,4045.8393920182757,21,2020-05-08 21:00:00+00:00,3357.64
2020-05-09 19:00:00+00:00,3189.938582331203,2429.468234641605,3950.4089300208016,22,2020-05-08 21:00:00+00:00,3276.97
2020-05-09 20:00:00+00:00,3063.8565225178,2286.2485275801073,3841.4645174554926,23,2020-05-08 21:00:00+00:00,3166.39
2020-05-09 21:00:00+00:00,2841.6225603549865,2047.246555010604,3635.998565699369,24,2020-05-08 21:00:00+00:00,2954.6
2020-05-09 22:00:00+00:00,2764.8680180763486,2601.7191450687146,2928.0168910839825,1,2020-05-09 21:00:00+00:00,2824.7
2020-05-09 23:00:00+00:00,2660.9342195369964,2434.5563463776293,2887.3120926963634,2,2020-05-09 21:00:00+00:00,2704.4
2020-05-10 00:00:00+00:00,2605.8764090640016,2326.8588109403768,2884.8940071876264,3,2020-05-09 21:00:00+00:00,2652.94
2020-05-10 01:00:00+00:00,2586.1191739766705,2263.0630718347757,2909.1752761185653,4,2020-05-09 21:00:00+00:00,2620.32
2020-05-10 02:00:00+00:00,2594.5171726520216,2232.7387233815434,2956.2956219225,5,2020-05-09 21:00:00+00:00,2614.47
2020-05-10 03:00:00+00:00,2588.275431679359,2191.5363855854443,2985.0144777732735,6,2020-05-09 21:00:00+00:00,2586.77
2020-05-10 04:00:00+00:00,2711.306689129241,2282.44761798432,3140.165760274162,7,2020-05-09 21:00:00+00:00,2706.99
2020-05-10 05:00:00+00:00,2992.915826812669,2534.1802441934287,3451.651409431909,8,2020-05-09 21:00:00+00:00,2925.18
2020-05-10 06:00:00+00:00,3296.425916697977,2809.6440696306126,3783.207763765341,9,2020-05-09 21:00:00+00:00,3216.78
2020-05-10 07:00:00+00:00,3488.894919615377,2975.596956920294,4002.1928823104604,10,2020-05-09 21:00:00+00:00,3432.75
2020-05-10 08:00:00+00:00,3531.515341487507,2993.005331943058,4070.0253510319562,11,2020-05-09 21:00:00+00:00,3555.57
2020-05-10 09:00:00+00:00,3491.017613285089,2928.424276804643,4053.6109497655348,12,2020-05-09 21:00:00+00:00,3585.83
2020-05-10 10:00:00+00:00,3444.841628544458,2859.154430353446,4030.5288267354704,13,2020-05-09 21:00:00+00:00,3524.07
2020-05-10 11:00:00+00:00,3366.5003180501667,2758.5959456382916,3974.404690462042,14,2020-05-09 21:00:00+00:00,3495.7
2020-05-10 12:00:00+00:00,3307.921987708325,2678.5842740202656,3937.2597013963846,15,2020-05-09 21:00:00+00:00,3493.96
2020-05-10 13:00:00+00:00,3237.3890410901913,2587.3242829754695,3887.453799204913,16,2020-05-09 21:00:00+00:00,3468.76
2020-05-10 14:00:00+00:00,3273.029768894358,2602.8787250129135,3943.180812775802,17,2020-05-09 21:00:00+00:00,3496.2
2020-05-10 15:00:00+00:00,3529.2159483651462,2839.5633883843775,4218.868508345915,18,2020-05-09 21:00:00+00:00,3904.69
2020-05-10 16:00:00+00:00,3581.3184866997317,2872.7008991670305,4289.936074232433,19,2020-05-09 21:00:00+00:00,3981.75
2020-05-10 17:00:00+00:00,3392.4132200386184,2665.325111737222,4119.501328340015,20,2020-05-09 21:00:00+00:00,3761.23
2020-05-10 18:00:00+00:00,3230.1071562597076,2485.006257652048,3975.208054867367,21,2020-05-09 21:00:00+00:00,3590.21
2020-05-10 19:00:00+00:00,3149.8203768944954,2387.13198641082,3912.508767378171,22,2020-05-09 21:00:00+00:00,3513.65
2020-05-10 20:00:00+00:00,3044.6993157329102,2264.8199578504123,3824.578673615408,23,2020-05-09 21:00:00+00:00,3379.43
2020-05-10 21:00:00+00:00,2840.4485951601755,2043.7491256461967,3637.1480646741543,24,2020-05-09 21:00:00+00:00,3192.48
2020-05-10 22:00:00+00:00,3052.344742442061,2887.9171432706034,3216.7723416135186,1,2020-05-10 21:00:00+00:00,2986.43
2020-05-10 23:00:00+00:00,2936.006407328144,2707.1286944252906,3164.8841202309977,2,2020-05-10 21:00:00+00:00,2878.95
2020-05-11 00:00:00+00:00,2882.2223552421133,2605.739499048046,3158.7052114361804,3,2020-05-10 21:00:00+00:00,2853.61
2020-05-11 01:00:00+00:00,2852.630757760255,2533.633043052008,3171.6284724685024,4,2020-05-10 21:00:00+00:00,2902.95
2020-05-11 02:00:00+00:00,2850.724061359245,2495.974079915,3205.4740428034897,5,2020-05-10 21:00:00+00:00,2939.35
2020-05-11 03:00:00+00:00,2830.874743070661,2442.115089167849,3219.6343969734735,6,2020-05-10 21:00:00+00:00,3124.25
2020-05-11 04:00:00+00:00,2946.813759915026,2528.183989133574,3365.443530696478,7,2020-05-10 21:00:00+00:00,3552.76
2020-05-11 05:00:00+00:00,3178.763803559922,2730.9819126303682,3626.545694489476,8,2020-05-10 21:00:00+00:00,4070.53
2020-05-11 06:00:00+00:00,3484.250215448351,3010.2746054096683,3958.2258254870335,9,2020-05-10 21:00:00+00:00,4403.09
2020-05-11 07:00:00+00:00,3693.5055845645606,3193.6223662544367,4193.388802874685,10,2020-05-10 21:00:00+00:00,4470.89
2020-05-11 08:00:00+00:00,3792.438137293121,3268.9368237127783,4315.939450873464,11,2020-05-10 21:00:00+00:00,4548.87
2020-05-11 09:00:00+00:00,3791.8356032696997,3244.7908844582043,4338.880322081195,12,2020-05-10 21:00:00+00:00,4543.83
2020-05-11 10:00:00+00:00,3737.9623124450363,3169.2328415188917,4306.691783371181,13,2020-05-10 21:00:00+00:00,4488.13
2020-05-11 11:00:00+00:00,3692.063628248879,3101.6123425174346,4282.514913980323,14,2020-05-10 21:00:00+00:00,4461.72
2020-05-11 12:00:00+00:00,3662.9805912670968,3052.364741131506,4273.596441402688,15,2020-05-10 21:00:00+00:00,4381.93
2020-05-11 13:00:00+00:00,3616.8829547311857,2986.0044882172533,4247.761421245118,16,2020-05-10 21:00:00+00:00,4219.3
2020-05-11 14:00:00+00:00,3658.6605774545833,3008.8535173404775,4308.4676375686895,17,2020-05-10 21:00:00+00:00,4213.72
2020-05-11 15:00:00+00:00,4018.4284981562105,3349.561773295052,4687.29522301737,18,2020-05-10 21:00:00+00:00,4485.45
2020-05-11 16:00:00+00:00,4081.8395961179576,3395.07487925944,4768.604312976475,19,2020-05-10 21:00:00+00:00,4402.01
2020-05-11 17:00:00+00:00,3879.6727994351704,3174.8622563502922,4584.483342520049,20,2020-05-10 21:00:00+00:00,4135.53
2020-05-11 18:00:00+00:00,3717.103394068861,2995.271375852999,4438.935412284723,21,2020-05-10 21:00:00+00:00,3924.8
2020-05-11 19:00:00+00:00,3639.062558791663,2900.0542586704696,4378.070858912856,22,2020-05-10 21:00:00+00:00,3757.74
2020-05-11 20:00:00+00:00,3513.7989634352743,2758.5266069490026,4269.071319921546,23,2020-05-10 21:00:00+00:00,3606.59
2020-05-11 21:00:00+00:00,3317.4311867702872,2545.739019116111,4089.1233544244633,24,2020-05-10 21:00:00+00:00,3359.18
2020-05-11 22:00:00+00:00,3186.103039196621,3022.0759563709,3350.130122022342,1,2020-05-11 21:00:00+00:00,3179.15
2020-05-11 23:00:00+00:00,3072.783921833277,2843.8903996081353,3301.6774440584186,2,2020-05-11 21:00:00+00:00,3075.48
2020-05-12 00:00:00+00:00,3038.211622894759,2761.4750924832347,3314.948153306283,3,2020-05-11 21:00:00+00:00,3052.34
2020-05-12 01:00:00+00:00,3055.033839191796,2735.5995858720216,3374.46809251157,4,2020-05-11 21:00:00+00:00,3058.67
2020-05-12 02:00:00+00:00,3075.9257169713756,2720.5952381934803,3431.256195749271,5,2020-05-11 21:00:00+00:00,3111.5
2020-05-12 03:00:00+00:00,3177.858384923819,2788.3917756128076,3567.3249942348302,6,2020-05-11 21:00:00+00:00,3254.39
2020-05-12 04:00:00+00:00,3488.0001004526857,3068.554128763515,3907.4460721418563,7,2020-05-11 21:00:00+00:00,3666.43
2020-05-12 05:00:00+00:00,3889.2251596135297,3440.5267393030044,4337.923579924055,8,2020-05-11 21:00:00+00:00,4249.17
2020-05-12 06:00:00+00:00,4206.697934752901,3731.715057243438,4681.680812262365,9,2020-05-11 21:00:00+00:00,4496.26
2020-05-12 07:00:00+00:00,4331.038414152925,3830.0629954176393,4832.01383288821,10,2020-05-11 21:00:00+00:00,4481.1
2020-05-12 08:00:00+00:00,4427.055535146055,3902.3829917393414,4951.728078552769,11,2020-05-11 21:00:00+00:00,4539.8
2020-05-12 09:00:00+00:00,4434.96864613668,3886.6780673549124,4983.259224918448,12,2020-05-11 21:00:00+00:00,4525.91
2020-05-12 10:00:00+00:00,4377.599414919177,3807.553238161845,4947.64559167651,13,2020-05-11 21:00:00+00:00,4516.64
2020-05-12 11:00:00+00:00,4349.775554099463,3757.9403913383976,4941.610716860529,14,2020-05-11 21:00:00+00:00,4446.88
2020-05-12 12:00:00+00:00,4300.7909191461,3688.726450846456,4912.855387445745,15,2020-05-11 21:00:00+00:00,4403.16
2020-05-12 13:00:00+00:00,4190.650969939969,3558.2624092936235,4823.039530586315,16,2020-05-11 21:00:00+00:00,4299.68
2020-05-12 14:00:00+00:00,4198.441891475587,3547.064763709167,4849.819019242007,17,2020-05-11 21:00:00+00:00,4289.7
2020-05-12 15:00:00+00:00,4522.433277587025,3851.939527359336,5192.927027814714,18,2020-05-11 21:00:00+00:00,4496.17
2020-05-12 16:00:00+00:00,4501.60371937797,3813.1558556113037,5190.051583144636,19,2020-05-11 21:00:00+00:00,4423.17
2020-05-12 17:00:00+00:00,4252.321115503161,3545.774157015783,4958.868073990539,20,2020-05-11 21:00:00+00:00,4144.6
2020-05-12 18:00:00+00:00,4057.4899774606856,3333.8686168652466,4781.111338056125,21,2020-05-11 21:00:00+00:00,3960.43
2020-05-12 19:00:00+00:00,3924.868812718412,3184.0209822821566,4665.7166431546675,22,2020-05-11 21:00:00+00:00,3815.96
2020-05-12 20:00:00+00:00,3780.786813344536,3023.6247042991663,4537.948922389905,23,2020-05-11 21:00:00+00:00,3608.04
2020-05-12 21:00:00+00:00,3556.231736904761,2782.6022475712466,4329.861226238276,24,2020-05-11 21:00:00+00:00,3395.39
2020-05-12 22:00:00+00:00,3203.4543061286486,3039.262266042606,3367.646346214691,1,2020-05-12 21:00:00+00:00,3209.65
2020-05-12 23:00:00+00:00,3099.8104790547277,2870.855414780209,3328.7655433292466,2,2020-05-12 21:00:00+00:00,3136.02
2020-05-13 00:00:00+00:00,3074.3654122443822,2797.6373125123264,3351.093511976438,3,2020-05-12 21:00:00+00:00,3056.98
2020-05-13 01:00:00+00:00,3098.6889561659054,2779.3031004003333,3418.0748119314776,4,2020-05-12 21:00:00+00:00,3153.25
2020-05-13 02:00:00+00:00,3143.8018768528937,2788.5607572366644,3499.042996469123,5,2020-05-12 21:00:00+00:00,3124.48
2020-05-13 03:00:00+00:00,3304.230956862679,2914.879925011291,3693.5819887140665,6,2020-05-12 21:00:00+00:00,3357.43
2020-05-13 04:00:00+00:00,3721.2979253594403,3301.997821254423,4140.598029464458,7,2020-05-12 21:00:00+00:00,3764.36
2020-05-13 05:00:00+00:00,4280.291090586123,3831.758861221657,4728.8233199505885,8,2020-05-12 21:00:00+00:00,4151.22
2020-05-13 06:00:00+00:00,4559.058400943608,4084.2663198028754,5033.85048208434,9,2020-05-12 21:00:00+00:00,4494.7
2020-05-13 07:00:00+00:00,4577.087410466939,4076.3198396884063,5077.854981245472,10,2020-05-12 21:00:00+00:00,4526.24
2020-05-13 08:00:00+00:00,4642.022313392931,4117.578627079149,5166.465999706714,11,2020-05-12 21:00:00+00:00,4578.5
2020-05-13 09:00:00+00:00,4632.706688888273,4084.6599302241652,5180.75344755238,12,2020-05-12 21:00:00+00:00,4557.98
2020-05-13 10:00:00+00:00,4604.411161508753,4034.627301590253,5174.195021427253,13,2020-05-12 21:00:00+00:00,4510.98
2020-05-13 11:00:00+00:00,4552.461972293501,3960.9026328167542,5144.021311770249,14,2020-05-12 21:00:00+00:00,4498.7
2020-05-13 12:00:00+00:00,4493.763477788342,3881.99145789894,5105.535497677744,15,2020-05-12 21:00:00+00:00,4402.3
2020-05-13 13:00:00+00:00,4368.54644732985,3736.462761577035,5000.6301330826645,16,2020-05-12 21:00:00+00:00,4263.24
2020-05-13 14:00:00+00:00,4359.233885491288,3708.1767997974584,5010.290971185117,17,2020-05-12 21:00:00+00:00,4256.18
2020-05-13 15:00:00+00:00,4591.851603369863,3921.689484140077,5262.01372259965,18,2020-05-12 21:00:00+00:00,4463.96
2020-05-13 16:00:00+00:00,4513.851097303558,3825.7488581816597,5201.953336425457,19,2020-05-12 21:00:00+00:00,4379.98
2020-05-13 17:00:00+00:00,4240.893275106563,3534.7028578469617,4947.0836923661645,20,2020-05-12 21:00:00+00:00,4146.59
2020-05-13 18:00:00+00:00,4045.5591991287556,3322.3074049473917,4768.81099331012,21,2020-05-12 21:00:00+00:00,4032.29
2020-05-13 19:00:00+00:00,3893.2925327703947,3152.8246307020395,4633.76043483875,22,2020-05-12 21:00:00+00:00,3848.79
2020-05-13 20:00:00+00:00,3706.3613342496437,2949.5913637275025,4463.131304771785,23,2020-05-12 21:00:00+00:00,3668.09
2020-05-13 21:00:00+00:00,3481.1813375580437,2707.9538809672204,4254.408794148867,24,2020-05-12 21:00:00+00:00,3409.25
2020-05-13 22:00:00+00:00,3227.432060074896,3063.289259375291,3391.5748607745013,1,2020-05-13 21:00:00+00:00,3285.0
2020-05-13 23:00:00+00:00,3142.399025186997,2913.857472862769,3370.9405775112245,2,2020-05-13 21:00:00+00:00,3188.98
2020-05-14 00:00:00+00:00,3084.6597246237816,2808.6045623164546,3360.7148869311086,3,2020-05-13 21:00:00+00:00,3134.09
2020-05-14 01:00:00+00:00,3146.6013230064937,2828.070641053727,3465.1320049592605,4,2020-05-13 21:00:00+00:00,3138.84
2020-05-14 02:00:00+00:00,3148.97057501804,2794.7553882911297,3503.1857617449505,5,2020-05-13 21:00:00+00:00,3193.3
2020-05-14 03:00:00+00:00,3347.541970988811,2959.350854821808,3735.7330871558142,6,2020-05-13 21:00:00+00:00,3340.09
2020-05-14 04:00:00+00:00,3756.3463406416695,3338.340579252874,4174.352102030465,7,2020-05-13 21:00:00+00:00,3768.65
2020-05-14 05:00:00+00:00,4218.239207767884,3771.111797939021,4665.366617596747,8,2020-05-13 21:00:00+00:00,4279.97
2020-05-14 06:00:00+00:00,4524.758360770188,4051.484848866087,4998.03187267429,9,2020-05-13 21:00:00+00:00,4531.86
2020-05-14 07:00:00+00:00,4538.503604235956,4039.3507606093463,5037.656447862566,10,2020-05-13 21:00:00+00:00,4532.85
2020-05-14 08:00:00+00:00,4593.1546519076655,4070.4257531879293,5115.883550627402,11,2020-05-13 21:00:00+00:00,4536.99
2020-05-14 09:00:00+00:00,4575.243048476796,4028.9974150596277,5121.488681893963,12,2020-05-13 21:00:00+00:00,4550.15
2020-05-14 10:00:00+00:00,4542.610873331244,3974.718310008433,5110.503436654055,13,2020-05-13 21:00:00+00:00,4456.52
2020-05-14 11:00:00+00:00,4508.403939603721,3918.814984595823,5097.992894611618,14,2020-05-13 21:00:00+00:00,4406.8
2020-05-14 12:00:00+00:00,4432.095829874753,3822.3768052874875,5041.814854462018,15,2020-05-13 21:00:00+00:00,4321.0
2020-05-14 13:00:00+00:00,4306.715170289876,3676.7579398963453,4936.672400683407,16,2020-05-13 21:00:00+00:00,4140.06
2020-05-14 14:00:00+00:00,4298.474851820575,3649.62081789493,4947.32888574622,17,2020-05-13 21:00:00+00:00,4155.38
2020-05-14 15:00:00+00:00,4505.814987749288,3837.924849493339,5173.705126005237,18,2020-05-13 21:00:00+00:00,4362.96
2020-05-14 16:00:00+00:00,4425.976623007086,3740.2180343619043,5111.735211652268,19,2020-05-13 21:00:00+00:00,4252.96
2020-05-14 17:00:00+00:00,4175.356798117966,3471.5752106388354,4879.138385597096,20,2020-05-13 21:00:00+00:00,4030.22
2020-05-14 18:00:00+00:00,4034.2639478557126,3313.4885249864924,4755.039370724932,21,2020-05-13 21:00:00+00:00,3856.46
2020-05-14 19:00:00+00:00,3865.7543925524687,3127.8248695834686,4603.683915521469,22,2020-05-13 21:00:00+00:00,3706.64
2020-05-14 20:00:00+00:00,3674.5844485841335,2920.416877879524,4428.752019288743,23,2020-05-13 21:00:00+00:00,3562.99
2020-05-14 21:00:00+00:00,3433.4719581144054,2662.9061796436877,4204.037736585124,24,2020-05-13 21:00:00+00:00,3316.95
2020-05-14 22:00:00+00:00,3170.6598122497,3008.0384999906755,3333.281124508724,1,2020-05-14 21:00:00+00:00,3172.35
2020-05-14 23:00:00+00:00,3083.1239473097394,2857.66448682959,3308.583407789889,2,2020-05-14 21:00:00+00:00,3053.7
2020-05-15 00:00:00+00:00,3018.8065463833086,2740.958706197054,3296.654386569563,3,2020-05-14 21:00:00+00:00,3023.81
2020-05-15 01:00:00+00:00,3059.3489078586454,2737.7340959318612,3380.9637197854295,4,2020-05-14 21:00:00+00:00,2992.09
2020-05-15 02:00:00+00:00,3081.2576970618593,2721.1449068593533,3441.3704872643652,5,2020-05-14 21:00:00+00:00,3075.47
2020-05-15 03:00:00+00:00,3261.7449014566605,2866.870482241927,3656.619320671394,6,2020-05-14 21:00:00+00:00,3177.33
2020-05-15 04:00:00+00:00,3681.845400431496,3255.0311225140185,4108.659678348973,7,2020-05-14 21:00:00+00:00,3645.17
2020-05-15 05:00:00+00:00,4144.489046437489,3687.964078434472,4601.014014440507,8,2020-05-14 21:00:00+00:00,4135.76
2020-05-15 06:00:00+00:00,4432.1999307426495,3947.7831007958216,4916.616760689478,9,2020-05-14 21:00:00+00:00,4399.38
2020-05-15 07:00:00+00:00,4445.138047518224,3934.350142560001,4955.9259524764475,10,2020-05-14 21:00:00+00:00,4410.89
2020-05-15 08:00:00+00:00,4468.097798066337,3932.235033388555,5003.96056274412,11,2020-05-14 21:00:00+00:00,4491.2
2020-05-15 09:00:00+00:00,4468.085537084203,3908.269923435762,5027.901150732644,12,2020-05-14 21:00:00+00:00,4497.13
2020-05-15 10:00:00+00:00,4392.692548057983,3809.9077335672073,4975.477362548759,13,2020-05-14 21:00:00+00:00,4338.48
2020-05-15 11:00:00+00:00,4357.615346489429,3752.732912691327,4962.49778028753,14,2020-05-14 21:00:00+00:00,4222.47
2020-05-15 12:00:00+00:00,4267.669682403603,3641.4689338940034,4893.870430913202,15,2020-05-14 21:00:00+00:00,3987.1
2020-05-15 13:00:00+00:00,4103.108966546471,3456.2921484670014,4749.92578462594,16,2020-05-14 21:00:00+00:00,3915.14
2020-05-15 14:00:00+00:00,4109.67613991998,3442.880357939533,4776.471921900427,17,2020-05-14 21:00:00+00:00,3961.21
2020-05-15 15:00:00+00:00,4317.334359997071,3631.1410682902933,5003.527651703849,18,2020-05-14 21:00:00+00:00,4168.98
2020-05-15 16:00:00+00:00,4217.510792026617,3512.45345230179,4922.5681317514445,19,2020-05-14 21:00:00+00:00,4111.03
2020-05-15 17:00:00+00:00,3990.6055729215186,3267.1759142702317,4714.035231572806,20,2020-05-14 21:00:00+00:00,3830.99
2020-05-15 18:00:00+00:00,3840.1004018406898,3098.753593840018,4581.447209841362,21,2020-05-14 21:00:00+00:00,3632.61
2020-05-15 19:00:00+00:00,3677.1081408585555,2918.267111097215,4435.949170619896,22,2020-05-14 21:00:00+00:00,3488.49
2020-05-15 20:00:00+00:00,3518.967871577437,2743.026941373521,4294.908801781354,23,2020-05-14 21:00:00+00:00,3362.31
2020-05-15 21:00:00+00:00,3267.9217866436097,2475.2497574397366,4060.593815847483,24,2020-05-14 21:00:00+00:00,3164.17
2020-05-15 22:00:00+00:00,3026.67090118697,2864.0555415981635,3189.286260775776,1,2020-05-15 21:00:00+00:00,3034.69
2020-05-15 23:00:00+00:00,2918.84589138286,2693.423341944896,3144.268440820824,2,2020-05-15 21:00:00+00:00,2911.16
2020-05-16 00:00:00+00:00,2879.031176353267,2601.2414661514213,3156.8208865551123,3,2020-05-15 21:00:00+00:00,2873.71
2020-05-16 01:00:00+00:00,2861.6073001041323,2540.0729286070186,3183.141671601246,4,2020-05-15 21:00:00+00:00,2860.74
2020-05-16 02:00:00+00:00,2933.657090972651,2573.6424366256615,3293.6717453196406,5,2020-05-15 21:00:00+00:00,2882.9
2020-05-16 03:00:00+00:00,3053.1187938919193,2658.3579144856044,3447.879673298234,6,2020-05-15 21:00:00+00:00,2857.73
2020-05-16 04:00:00+00:00,3505.5705570752366,3078.883561218447,3932.257552932026,7,2020-05-15 21:00:00+00:00,2966.35
2020-05-16 05:00:00+00:00,4004.281690023948,3547.896512470919,4460.666867576978,8,2020-05-15 21:00:00+00:00,3224.5
2020-05-16 06:00:00+00:00,4263.306374650249,3779.040881015909,4747.57186828459,9,2020-05-15 21:00:00+00:00,3543.92
2020-05-16 07:00:00+00:00,4270.695085852239,3760.069287103454,4781.320884601024,10,2020-05-15 21:00:00+00:00,3697.34
2020-05-16 08:00:00+00:00,4321.164917810051,3785.4743873994876,4856.855448220614,11,2020-05-15 21:00:00+00:00,3787.81
2020-05-16 09:00:00+00:00,4329.9273244654905,3770.2935313514463,4889.561117579535,12,2020-05-15 21:00:00+00:00,3833.08
