timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-04-23 04:00:00+00:00,7989.487903079127,7542.579716391806,8436.39608976645,5,2020-04-22 23:00:00+00:00,8011.0
2020-04-23 05:00:00+00:00,8555.382449839788,8060.59378720882,9050.171112470756,6,2020-04-22 23:00:00+00:00,8412.0
2020-04-23 06:00:00+00:00,8995.959058013534,8457.51867616052,9534.399439866547,7,2020-04-22 23:00:00+00:00,8908.0
2020-04-23 07:00:00+00:00,9048.260648483989,8469.448521406986,9627.072775560991,8,2020-04-22 23:00:00+00:00,9081.0
2020-04-23 08:00:00+00:00,9027.459519287542,8410.912939739628,9644.006098835456,9,2020-04-22 23:00:00+00:00,9028.0
2020-04-23 09:00:00+00:00,9104.457575672928,8452.356297449162,9756.558853896695,10,2020-04-22 23:00:00+00:00,9114.0
2020-04-23 10:00:00+00:00,8996.085213220078,8310.269994557786,9681.90043188237,11,2020-04-22 23:00:00+00:00,9028.0
2020-04-23 11:00:00+00:00,8788.983792457513,8071.036049222363,9506.931535692664,12,2020-04-22 23:00:00+00:00,8802.0
2020-04-23 12:00:00+00:00,8695.489451582986,7946.786965625315,9444.191937540656,13,2020-04-22 23:00:00+00:00,8600.0
2020-04-23 13:00:00+00:00,8577.985614521253,7799.742809500428,9356.228419542078,14,2020-04-22 23:00:00+00:00,8574.0
2020-04-23 14:00:00+00:00,8534.705127815956,7728.0030050937185,9341.407250538194,15,2020-04-22 23:00:00+00:00,8595.0
2020-04-23 15:00:00+00:00,8738.579534150758,7904.38844927952,9572.770619021998,16,2020-04-22 23:00:00+00:00,8792.0
2020-04-23 16:00:00+00:00,9106.294770942955,8245.492112163685,9967.097429722226,17,2020-04-22 23:00:00+00:00,9077.0
2020-04-23 17:00:00+00:00,9029.91296230982,8143.297110519225,9916.528814100415,18,2020-04-22 23:00:00+00:00,8980.0
2020-04-23 18:00:00+00:00,8888.748867016348,7977.050386195099,9800.447347837595,19,2020-04-22 23:00:00+00:00,8854.0
2020-04-23 19:00:00+00:00,8822.727389239824,7886.618116121936,9758.836662357713,20,2020-04-22 23:00:00+00:00,9019.0
2020-04-23 20:00:00+00:00,8821.645743211591,7861.746257586736,9781.545228836447,21,2020-04-22 23:00:00+00:00,8927.0
2020-04-23 21:00:00+00:00,8596.60014674529,7613.4859754567115,9579.714318033868,22,2020-04-22 23:00:00+00:00,8511.0
2020-04-23 22:00:00+00:00,8076.381279460704,7070.588097402882,9082.174461518525,23,2020-04-22 23:00:00+00:00,7928.0
2020-04-23 23:00:00+00:00,7663.358562224252,6635.38658966879,8691.330534779714,24,2020-04-22 23:00:00+00:00,7585.0
2020-04-24 00:00:00+00:00,7226.587725545203,7064.416026303879,7388.759424786527,1,2020-04-23 23:00:00+00:00,7361.0
2020-04-24 01:00:00+00:00,7184.2459080825865,6926.419240220932,7442.072575944241,2,2020-04-23 23:00:00+00:00,7303.0
2020-04-24 02:00:00+00:00,7257.3376482719905,6925.147244785133,7589.528051758848,3,2020-04-23 23:00:00+00:00,7305.0
2020-04-24 03:00:00+00:00,7655.20458851633,7261.347551562899,8049.061625469761,4,2020-04-23 23:00:00+00:00,7570.0
2020-04-24 04:00:00+00:00,8217.154482836613,7769.818760655816,8664.490205017411,5,2020-04-23 23:00:00+00:00,8012.0
2020-04-24 05:00:00+00:00,8611.443016836267,8116.321356293489,9106.564677379045,6,2020-04-23 23:00:00+00:00,8415.0
2020-04-24 06:00:00+00:00,9092.656676151304,8553.960520353417,9631.35283194919,7,2020-04-23 23:00:00+00:00,8786.0
2020-04-24 07:00:00+00:00,9225.10087101654,8646.097899549095,9804.103842483986,8,2020-04-23 23:00:00+00:00,8942.0
2020-04-24 08:00:00+00:00,9173.01196441484,8556.330527125829,9789.693401703851,9,2020-04-23 23:00:00+00:00,8909.0
2020-04-24 09:00:00+00:00,9183.869253587669,8531.682389802338,9836.056117373,10,2020-04-23 23:00:00+00:00,9025.0
2020-04-24 10:00:00+00:00,8953.79380457907,8267.937075869213,9639.650533288928,11,2020-04-23 23:00:00+00:00,8958.0
2020-04-24 11:00:00+00:00,8657.80426093493,7939.85495351268,9375.75356835718,12,2020-04-23 23:00:00+00:00,8788.0
2020-04-24 12:00:00+00:00,8512.347877341545,7763.680417256754,9261.015337426335,13,2020-04-23 23:00:00+00:00,8532.0
2020-04-24 13:00:00+00:00,8272.553672869824,7494.3797051509755,9050.727640588673,14,2020-04-23 23:00:00+00:00,8392.0
2020-04-24 14:00:00+00:00,8189.238753171016,7382.636941621522,8995.840564720509,15,2020-04-23 23:00:00+00:00,8400.0
2020-04-24 15:00:00+00:00,8524.034409066093,7689.973115885857,9358.09570224633,16,2020-04-23 23:00:00+00:00,8620.0
2020-04-24 16:00:00+00:00,8867.196199470949,8006.551093068545,9727.841305873353,17,2020-04-23 23:00:00+00:00,8870.0
2020-04-24 17:00:00+00:00,8758.366506757722,7871.934468996889,9644.798544518555,18,2020-04-23 23:00:00+00:00,8785.0
2020-04-24 18:00:00+00:00,8550.55763338786,7639.067909933123,9462.047356842597,19,2020-04-23 23:00:00+00:00,8738.0
2020-04-24 19:00:00+00:00,8619.34435850159,7683.46761749429,9555.221099508892,20,2020-04-23 23:00:00+00:00,8655.0
2020-04-24 20:00:00+00:00,8575.313271198413,7615.669049232105,9534.95749316472,21,2020-04-23 23:00:00+00:00,8675.0
2020-04-24 21:00:00+00:00,8333.344928645374,7350.507815412363,9316.182041878385,22,2020-04-23 23:00:00+00:00,8428.0
2020-04-24 22:00:00+00:00,7747.7926927571725,6742.297516466864,8753.28786904748,23,2020-04-23 23:00:00+00:00,7782.0
2020-04-24 23:00:00+00:00,7345.657081268512,6318.003293294198,8373.310869242827,24,2020-04-23 23:00:00+00:00,7405.0
2020-04-25 00:00:00+00:00,7093.537204820168,6931.2130762429215,7255.8613333974145,1,2020-04-24 23:00:00+00:00,7048.0
2020-04-25 01:00:00+00:00,7057.4815889940555,6799.251815097904,7315.711362890207,2,2020-04-24 23:00:00+00:00,7029.0
2020-04-25 02:00:00+00:00,7103.311588030543,6770.492080857504,7436.131095203582,3,2020-04-24 23:00:00+00:00,6979.0
2020-04-25 03:00:00+00:00,7317.03225916653,6922.355459701247,7711.709058631813,4,2020-04-24 23:00:00+00:00,7073.0
2020-04-25 04:00:00+00:00,7592.26368675394,7143.9455974964585,8040.581776011422,5,2020-04-24 23:00:00+00:00,7193.0
2020-04-25 05:00:00+00:00,7931.998193436462,7435.751958083371,8428.244428789554,6,2020-04-24 23:00:00+00:00,7391.0
2020-04-25 06:00:00+00:00,8439.420975282228,7899.472963223963,8979.368987340493,7,2020-04-24 23:00:00+00:00,7877.0
2020-04-25 07:00:00+00:00,8729.299067575304,8148.928232237998,9309.66990291261,8,2020-04-24 23:00:00+00:00,8213.0
2020-04-25 08:00:00+00:00,8790.00755958385,8171.851066217982,9408.164052949716,9,2020-04-24 23:00:00+00:00,8355.0
2020-04-25 09:00:00+00:00,8848.674277466645,8194.912273011176,9502.436281922115,10,2020-04-24 23:00:00+00:00,8512.0
2020-04-25 10:00:00+00:00,8701.303996194674,8013.777919853556,9388.830072535793,11,2020-04-24 23:00:00+00:00,8319.0
2020-04-25 11:00:00+00:00,8295.203034985287,7575.49513445874,9014.910935511834,12,2020-04-24 23:00:00+00:00,7935.0
2020-04-25 12:00:00+00:00,8015.925184321748,7265.414144625151,8766.436224018345,13,2020-04-24 23:00:00+00:00,7688.0
2020-04-25 13:00:00+00:00,7943.901882817758,7163.8030558392265,8724.000709796288,14,2020-04-24 23:00:00+00:00,7558.0
2020-04-25 14:00:00+00:00,7969.557689240277,7160.953002682247,8778.162375798307,15,2020-04-24 23:00:00+00:00,7548.0
2020-04-25 15:00:00+00:00,8232.061820380928,7395.922538668101,9068.201102093755,16,2020-04-24 23:00:00+00:00,7912.0
2020-04-25 16:00:00+00:00,8582.780290287457,7719.984684289242,9445.575896285673,17,2020-04-24 23:00:00+00:00,8306.0
2020-04-25 17:00:00+00:00,8578.933015722725,7690.280318074167,9467.585713371283,18,2020-04-24 23:00:00+00:00,8401.0
2020-04-25 18:00:00+00:00,8456.104324573993,7542.325917985894,9369.882731162092,19,2020-04-24 23:00:00+00:00,8427.0
2020-04-25 19:00:00+00:00,8514.166965284006,7575.935471645363,9452.398458922651,20,2020-04-24 23:00:00+00:00,8329.0
2020-04-25 20:00:00+00:00,8521.078436462363,7559.015187520725,9483.141685404002,21,2020-04-24 23:00:00+00:00,8190.0
2020-04-25 21:00:00+00:00,8242.881649913057,7257.56289221437,9228.200407611745,22,2020-04-24 23:00:00+00:00,7932.0
2020-04-25 22:00:00+00:00,7695.041741433266,6687.003838583561,8703.07964428297,23,2020-04-24 23:00:00+00:00,7443.0
2020-04-25 23:00:00+00:00,7357.463523953267,6327.207355376551,8387.719692529983,24,2020-04-24 23:00:00+00:00,7112.0
2020-04-26 00:00:00+00:00,6849.423437582933,6697.157811991246,7001.68906317462,1,2020-04-25 23:00:00+00:00,6902.0
2020-04-26 01:00:00+00:00,6824.471694220132,6576.962783220506,7071.980605219758,2,2020-04-25 23:00:00+00:00,6838.0
2020-04-26 02:00:00+00:00,6837.489276435895,6514.702399144814,7160.276153726975,3,2020-04-25 23:00:00+00:00,6798.0
2020-04-26 03:00:00+00:00,7023.748898023387,6638.338321595825,7409.159474450948,4,2020-04-25 23:00:00+00:00,6844.0
2020-04-26 04:00:00+00:00,7216.595192328601,6776.941973456766,7656.248411200436,5,2020-04-25 23:00:00+00:00,6867.0
2020-04-26 05:00:00+00:00,7434.0590291995495,6946.040004181192,7922.078054217907,6,2020-04-25 23:00:00+00:00,6952.0
2020-04-26 06:00:00+00:00,7845.617055755655,7313.581064142421,8377.653047368889,7,2020-04-25 23:00:00+00:00,7266.0
2020-04-26 07:00:00+00:00,8118.778846272309,7546.091264883347,8691.466427661271,8,2020-04-25 23:00:00+00:00,7517.0
2020-04-26 08:00:00+00:00,8256.681424657725,7646.040465534426,8867.322383781024,9,2020-04-25 23:00:00+00:00,7707.0
2020-04-26 09:00:00+00:00,8491.589227029217,7845.21904465244,9137.959409405994,10,2020-04-25 23:00:00+00:00,7915.0
2020-04-26 10:00:00+00:00,8460.88210494753,7780.65666723404,9141.10754266102,11,2020-04-25 23:00:00+00:00,7992.0
2020-04-26 11:00:00+00:00,8163.154247580802,7450.680433078366,8875.628062083239,12,2020-04-25 23:00:00+00:00,7640.0
2020-04-26 12:00:00+00:00,7836.810683126614,7093.486230025157,8580.135136228071,13,2020-04-25 23:00:00+00:00,7287.0
2020-04-26 13:00:00+00:00,7745.542132642721,6972.5974041489735,8518.486861136469,14,2020-04-25 23:00:00+00:00,7177.0
2020-04-26 14:00:00+00:00,7760.419683149958,6958.9486198538525,8561.890746446063,15,2020-04-25 23:00:00+00:00,7217.0
2020-04-26 15:00:00+00:00,8019.419306637635,7190.402914970748,8848.435698304522,16,2020-04-25 23:00:00+00:00,7591.0
2020-04-26 16:00:00+00:00,8366.060570551424,7510.385112153677,9221.736028949172,17,2020-04-25 23:00:00+00:00,8040.0
2020-04-26 17:00:00+00:00,8417.765632982711,7536.236959266269,9299.294306699154,18,2020-04-25 23:00:00+00:00,8282.0
2020-04-26 18:00:00+00:00,8484.815954265887,7578.170976850635,9391.460931681138,19,2020-04-25 23:00:00+00:00,8387.0
2020-04-26 19:00:00+00:00,8494.01943312283,7562.935426406694,9425.103439838967,20,2020-04-25 23:00:00+00:00,8314.0
2020-04-26 20:00:00+00:00,8383.383068086703,7428.4853038975325,9338.280832275874,21,2020-04-25 23:00:00+00:00,8180.0
2020-04-26 21:00:00+00:00,8127.641821569114,7149.509901762507,9105.77374137572,22,2020-04-25 23:00:00+00:00,7871.0
2020-04-26 22:00:00+00:00,7560.920534761544,6560.093694076459,8561.74737544663,23,2020-04-25 23:00:00+00:00,7358.0
2020-04-26 23:00:00+00:00,7216.918269321597,6193.899854273835,8239.936684369359,24,2020-04-25 23:00:00+00:00,7119.0
2020-04-27 00:00:00+00:00,6938.333738743847,6791.62579899806,7085.041678489633,1,2020-04-26 23:00:00+00:00,6918.0
2020-04-27 01:00:00+00:00,6899.70536841771,6658.949100696834,7140.461636138586,2,2020-04-26 23:00:00+00:00,6858.0
2020-04-27 02:00:00+00:00,6915.2029747722045,6599.51037471813,7230.895574826279,3,2020-04-26 23:00:00+00:00,6971.0
2020-04-27 03:00:00+00:00,7114.567560736181,6736.396922953757,7492.738198518605,4,2020-04-26 23:00:00+00:00,7354.0
2020-04-27 04:00:00+00:00,7443.583798775664,7011.301037717521,7875.8665598338075,5,2020-04-26 23:00:00+00:00,7867.0
2020-04-27 05:00:00+00:00,7741.57199900745,7261.076267072071,8222.06773094283,6,2020-04-26 23:00:00+00:00,8313.0
2020-04-27 06:00:00+00:00,8054.874498728227,7530.536949330545,8579.212048125908,7,2020-04-26 23:00:00+00:00,8829.0
2020-04-27 07:00:00+00:00,8206.80222038221,7642.003647172036,8771.600793592383,8,2020-04-26 23:00:00+00:00,9093.0
2020-04-27 08:00:00+00:00,8245.788058229566,7643.235851979114,8848.340264480017,9,2020-04-26 23:00:00+00:00,9033.0
2020-04-27 09:00:00+00:00,8427.508138576544,7789.4312229246925,9065.585054228395,10,2020-04-26 23:00:00+00:00,9127.0
2020-04-27 10:00:00+00:00,8354.299381145014,7682.573605528764,9026.025156761263,11,2020-04-26 23:00:00+00:00,9012.0
2020-04-27 11:00:00+00:00,8118.086765007351,7414.319048422878,8821.854481591823,12,2020-04-26 23:00:00+00:00,8790.0
2020-04-27 12:00:00+00:00,7849.645040975477,7115.232000171922,8584.058081779032,13,2020-04-26 23:00:00+00:00,8678.0
2020-04-27 13:00:00+00:00,7773.101508299605,7009.271657852781,8536.93135874643,14,2020-04-26 23:00:00+00:00,8662.0
2020-04-27 14:00:00+00:00,7784.623597680418,6992.468581614898,8576.778613745939,15,2020-04-26 23:00:00+00:00,8635.0
2020-04-27 15:00:00+00:00,8055.041922310055,7235.540183776547,8874.543660843565,16,2020-04-26 23:00:00+00:00,8847.0
2020-04-27 16:00:00+00:00,8387.220074433422,7541.255163977031,9233.184984889813,17,2020-04-26 23:00:00+00:00,9080.0
2020-04-27 17:00:00+00:00,8425.169872363422,7553.544861207489,9296.794883519355,18,2020-04-26 23:00:00+00:00,9038.0
2020-04-27 18:00:00+00:00,8450.573612681756,7554.022615555947,9347.124609807564,19,2020-04-26 23:00:00+00:00,8964.0
2020-04-27 19:00:00+00:00,8359.648233594407,7438.8457461793805,9280.450721009434,20,2020-04-26 23:00:00+00:00,8741.0
2020-04-27 20:00:00+00:00,8252.899502866505,7308.468059502593,9197.330946230417,21,2020-04-26 23:00:00+00:00,8714.0
2020-04-27 21:00:00+00:00,7929.511220889823,6962.027742167896,8896.99469961175,22,2020-04-26 23:00:00+00:00,8433.0
2020-04-27 22:00:00+00:00,7378.865748228021,6388.866853286449,8368.864643169592,23,2020-04-26 23:00:00+00:00,7968.0
2020-04-27 23:00:00+00:00,7053.316001190304,6041.302492203764,8065.3295101768435,24,2020-04-26 23:00:00+00:00,7558.0
2020-04-28 00:00:00+00:00,7309.225243885812,7164.889757105165,7453.56073066646,1,2020-04-27 23:00:00+00:00,7335.0
2020-04-28 01:00:00+00:00,7269.164258106972,7030.34048309627,7507.988033117674,2,2020-04-27 23:00:00+00:00,7268.0
2020-04-28 02:00:00+00:00,7285.22288672968,6970.550717594086,7599.895055865274,3,2020-04-27 23:00:00+00:00,7399.0
2020-04-28 03:00:00+00:00,7534.37124356606,7156.3118055066325,7912.4306816254875,4,2020-04-27 23:00:00+00:00,7734.0
2020-04-28 04:00:00+00:00,7875.839758381853,7442.870698337809,8308.808818425898,5,2020-04-27 23:00:00+00:00,8062.0
2020-04-28 05:00:00+00:00,8236.98013305572,7755.114332978465,8718.845933132976,6,2020-04-27 23:00:00+00:00,8730.0
2020-04-28 06:00:00+00:00,8719.540657912923,8193.241715598484,9245.839600227362,7,2020-04-27 23:00:00+00:00,9250.0
2020-04-28 07:00:00+00:00,9037.298215597893,8470.018109178047,9604.57832201774,8,2020-04-27 23:00:00+00:00,9769.0
2020-04-28 08:00:00+00:00,9154.927972558398,8549.428759946379,9760.427185170418,9,2020-04-27 23:00:00+00:00,9699.0
2020-04-28 09:00:00+00:00,9334.105175428931,8692.65843410479,9975.551916753073,10,2020-04-27 23:00:00+00:00,9879.0
2020-04-28 10:00:00+00:00,9299.34637368371,8623.861955419366,9974.830791948052,11,2020-04-27 23:00:00+00:00,10014.0
2020-04-28 11:00:00+00:00,9043.001427780617,8335.113947909751,9750.888907651482,12,2020-04-27 23:00:00+00:00,9916.0
2020-04-28 12:00:00+00:00,8789.895540209418,8051.024621149384,9528.766459269453,13,2020-04-27 23:00:00+00:00,9664.0
2020-04-28 13:00:00+00:00,8598.827335903781,7830.220930176887,9367.433741630675,14,2020-04-27 23:00:00+00:00,9370.0
2020-04-28 14:00:00+00:00,8478.027720543974,7680.794137768262,9275.261303319687,15,2020-04-27 23:00:00+00:00,9113.0
2020-04-28 15:00:00+00:00,8714.80084735266,7889.93299962469,9539.66869508063,16,2020-04-27 23:00:00+00:00,9539.0
2020-04-28 16:00:00+00:00,8992.172935288987,8140.567071286776,9843.778799291198,17,2020-04-27 23:00:00+00:00,9828.0
2020-04-28 17:00:00+00:00,8979.810607370386,8102.281047067035,9857.340167673736,18,2020-04-27 23:00:00+00:00,9468.0
2020-04-28 18:00:00+00:00,8985.312455803021,8082.603360425074,9888.02155118097,19,2020-04-27 23:00:00+00:00,9273.0
2020-04-28 19:00:00+00:00,8836.646776702673,7909.441679341901,9763.851874063444,20,2020-04-27 23:00:00+00:00,8962.0
2020-04-28 20:00:00+00:00,8761.953391652765,7810.883008204475,9713.023775101055,21,2020-04-27 23:00:00+00:00,8888.0
2020-04-28 21:00:00+00:00,8503.075530238892,7528.724230154898,9477.426830322886,22,2020-04-27 23:00:00+00:00,8583.0
2020-04-28 22:00:00+00:00,7990.119185852493,6993.030404610337,8987.207967094648,23,2020-04-27 23:00:00+00:00,7940.0
2020-04-28 23:00:00+00:00,7627.958746669472,6608.639552607678,8647.277940731266,24,2020-04-27 23:00:00+00:00,7580.0
2020-04-29 00:00:00+00:00,7314.920619764907,7167.879939271146,7461.961300258668,1,2020-04-28 23:00:00+00:00,7429.0
2020-04-29 01:00:00+00:00,7245.249389453747,7003.593902209772,7486.904876697723,2,2020-04-28 23:00:00+00:00,7361.0
2020-04-29 02:00:00+00:00,7283.993456490596,6966.853013154349,7601.133899826843,3,2020-04-28 23:00:00+00:00,7355.0
2020-04-29 03:00:00+00:00,7475.506282852544,7095.40597927846,7855.606586426628,4,2020-04-28 23:00:00+00:00,7603.0
2020-04-29 04:00:00+00:00,7587.555282495148,7152.924753855047,8022.185811135249,5,2020-04-28 23:00:00+00:00,8143.0
2020-04-29 05:00:00+00:00,7887.163831018094,7403.952912631134,8370.374749405055,6,2020-04-28 23:00:00+00:00,8697.0
2020-04-29 06:00:00+00:00,8355.129662962176,7827.748285491742,8882.51104043261,7,2020-04-28 23:00:00+00:00,9198.0
2020-04-29 07:00:00+00:00,8771.561703013293,8203.420501652572,9339.702904374013,8,2020-04-28 23:00:00+00:00,9450.0
2020-04-29 08:00:00+00:00,8810.080229371257,8203.91004688227,9416.250411860243,9,2020-04-28 23:00:00+00:00,9555.0
2020-04-29 09:00:00+00:00,8975.140203202296,8333.188848155052,9617.09155824954,10,2020-04-28 23:00:00+00:00,9656.0
2020-04-29 10:00:00+00:00,9012.726383786463,8336.885266221227,9688.5675013517,11,2020-04-28 23:00:00+00:00,9763.0
2020-04-29 11:00:00+00:00,8738.861041392902,8030.750161329955,9446.971921455848,12,2020-04-28 23:00:00+00:00,9512.0
2020-04-29 12:00:00+00:00,8474.703945450183,7735.731104424593,9213.676786475773,13,2020-04-28 23:00:00+00:00,9302.0
2020-04-29 13:00:00+00:00,8342.249708822646,7573.653122205764,9110.846295439529,14,2020-04-28 23:00:00+00:00,9341.0
2020-04-29 14:00:00+00:00,8336.169843980302,7539.049671260071,9133.290016700534,15,2020-04-28 23:00:00+00:00,9185.0
2020-04-29 15:00:00+00:00,8722.61747543466,7897.959711477415,9547.275239391904,16,2020-04-28 23:00:00+00:00,9483.0
2020-04-29 16:00:00+00:00,9031.160552109817,8179.855503442346,9882.465600777288,17,2020-04-28 23:00:00+00:00,9365.0
2020-04-29 17:00:00+00:00,8922.211077276223,8045.067905256858,9799.354249295588,18,2020-04-28 23:00:00+00:00,9267.0
2020-04-29 18:00:00+00:00,8839.596814459568,7937.355160253444,9741.838468665692,19,2020-04-28 23:00:00+00:00,9236.0
2020-04-29 19:00:00+00:00,8654.207745870379,7727.547149449863,9580.868342290894,20,2020-04-28 23:00:00+00:00,8811.0
2020-04-29 20:00:00+00:00,8656.970799618659,7706.51842346554,9607.423175771777,21,2020-04-28 23:00:00+00:00,8793.0
2020-04-29 21:00:00+00:00,8374.729827959836,7401.066858697543,9348.39279722213,22,2020-04-28 23:00:00+00:00,8505.0
2020-04-29 22:00:00+00:00,7829.578476979548,6833.245482398677,8825.91147156042,23,2020-04-28 23:00:00+00:00,7938.0
2020-04-29 23:00:00+00:00,7490.652659308522,6472.154110233272,8509.151208383772,24,2020-04-28 23:00:00+00:00,7446.0
2020-04-30 00:00:00+00:00,7203.874915153818,7054.843559817309,7352.906270490326,1,2020-04-29 23:00:00+00:00,7187.0
2020-04-30 01:00:00+00:00,7123.615401411125,6877.046021173342,7370.184781648909,2,2020-04-29 23:00:00+00:00,7047.0
2020-04-30 02:00:00+00:00,7207.130690291685,6882.2719655635465,7531.989415019823,3,2020-04-29 23:00:00+00:00,7158.0
2020-04-30 03:00:00+00:00,7588.7203969675875,7198.436476340365,7979.00431759481,4,2020-04-29 23:00:00+00:00,7419.0
2020-04-30 04:00:00+00:00,8139.878316639213,7692.919614557719,8586.837018720707,5,2020-04-29 23:00:00+00:00,7696.0
2020-04-30 05:00:00+00:00,8728.811651937734,8231.384046584779,9226.23925729069,6,2020-04-29 23:00:00+00:00,8454.0
2020-04-30 06:00:00+00:00,9209.396736740222,8666.106975007368,9752.686498473076,7,2020-04-29 23:00:00+00:00,8785.0
2020-04-30 07:00:00+00:00,9484.523211204814,8898.933972852043,10070.112449557586,8,2020-04-29 23:00:00+00:00,8922.0
2020-04-30 08:00:00+00:00,9439.782086703555,8814.744031897288,10064.820141509823,9,2020-04-29 23:00:00+00:00,9052.0
2020-04-30 09:00:00+00:00,9594.00308114697,8931.860683982963,10256.145478310977,10,2020-04-29 23:00:00+00:00,9132.0
2020-04-30 10:00:00+00:00,9695.519034086097,8998.243458293426,10392.794609878769,11,2020-04-29 23:00:00+00:00,9128.0
2020-04-30 11:00:00+00:00,9582.896234730335,8852.174589616263,10313.617879844407,12,2020-04-29 23:00:00+00:00,9014.0
2020-04-30 12:00:00+00:00,9439.61354527013,8676.911056407933,10202.316034132326,13,2020-04-29 23:00:00+00:00,8767.0
2020-04-30 13:00:00+00:00,9470.067108918574,8676.671827480659,10263.46239035649,14,2020-04-29 23:00:00+00:00,8770.0
2020-04-30 14:00:00+00:00,9278.771591005232,8455.82744602056,10101.715735989905,15,2020-04-29 23:00:00+00:00,8410.0
2020-04-30 15:00:00+00:00,9579.278081097302,8727.809901322866,10430.746260871738,16,2020-04-29 23:00:00+00:00,8895.0
2020-04-30 16:00:00+00:00,9709.80805997973,8830.74090822908,10588.875211730381,17,2020-04-29 23:00:00+00:00,9041.0
2020-04-30 17:00:00+00:00,9507.539662378767,8601.71404249768,10413.365282259854,18,2020-04-29 23:00:00+00:00,8838.0
2020-04-30 18:00:00+00:00,9331.17575673294,8399.359760920881,10262.991752545,19,2020-04-29 23:00:00+00:00,8786.0
2020-04-30 19:00:00+00:00,8945.403987909664,7988.30313298763,9902.504842831697,20,2020-04-29 23:00:00+00:00,8484.0
2020-04-30 20:00:00+00:00,8878.279825283813,7896.545114202928,9860.014536364699,21,2020-04-29 23:00:00+00:00,8484.0
2020-04-30 21:00:00+00:00,8581.875090431544,7576.109690652859,9587.64049021023,22,2020-04-29 23:00:00+00:00,8364.0
2020-04-30 22:00:00+00:00,8020.042062857115,6990.806892527405,9049.277233186825,23,2020-04-29 23:00:00+00:00,7848.0
2020-04-30 23:00:00+00:00,7597.399548961054,6545.217990343193,8649.581107578915,24,2020-04-29 23:00:00+00:00,7470.0
2020-05-01 00:00:00+00:00,7199.659948319441,7049.541995828708,7349.777900810174,1,2020-04-30 23:00:00+00:00,7266.0
2020-05-01 01:00:00+00:00,7125.279088397121,6878.137383478035,7372.420793316207,2,2020-04-30 23:00:00+00:00,7016.0
2020-05-01 02:00:00+00:00,7220.322782137031,6895.65436162661,7544.991202647452,3,2020-04-30 23:00:00+00:00,6851.0
2020-05-01 03:00:00+00:00,7512.689323053297,7123.327233199736,7902.051412906858,4,2020-04-30 23:00:00+00:00,6863.0
2020-05-01 04:00:00+00:00,7913.433418644785,7468.037913643134,8358.828923646435,5,2020-04-30 23:00:00+00:00,6817.0
2020-05-01 05:00:00+00:00,8639.07281084271,8143.763754191754,9134.381867493667,6,2020-04-30 23:00:00+00:00,6962.0
2020-05-01 06:00:00+00:00,9040.937614671828,8500.252572651858,9581.622656691798,7,2020-04-30 23:00:00+00:00,7065.0
2020-05-01 07:00:00+00:00,9295.686970933428,8713.135161577422,9878.238780289434,8,2020-04-30 23:00:00+00:00,7406.0
2020-05-01 08:00:00+00:00,9361.11057190735,8739.501246820726,9982.719896993973,9,2020-04-30 23:00:00+00:00,7612.0
2020-05-01 09:00:00+00:00,9504.76824555354,8846.413242183182,10163.123248923897,10,2020-04-30 23:00:00+00:00,7942.0
2020-05-01 10:00:00+00:00,9536.480829541822,8843.325028153893,10229.636630929752,11,2020-04-30 23:00:00+00:00,7995.0
2020-05-01 11:00:00+00:00,9377.79881323763,8651.507705935499,10104.089920539762,12,2020-04-30 23:00:00+00:00,7692.0
2020-05-01 12:00:00+00:00,9112.8337533676,8354.854448113678,9870.813058621523,13,2020-04-30 23:00:00+00:00,7695.0
2020-05-01 13:00:00+00:00,8983.864669953771,8195.469783911518,9772.259555996025,14,2020-04-30 23:00:00+00:00,7635.0
2020-05-01 14:00:00+00:00,8776.15359595695,7958.473725870676,9593.833466043225,15,2020-04-30 23:00:00+00:00,7673.0
2020-05-01 15:00:00+00:00,9212.527028717463,8366.575348699873,10058.478708735052,16,2020-04-30 23:00:00+00:00,7848.0
2020-05-01 16:00:00+00:00,9285.786197190024,8412.477477247503,10159.094917132545,17,2020-04-30 23:00:00+00:00,8317.0
2020-05-01 17:00:00+00:00,9074.253930491455,8174.41950357679,9974.08835740612,18,2020-04-30 23:00:00+00:00,8211.0
2020-05-01 18:00:00+00:00,9059.872459017104,8134.272182745483,9985.472735288724,19,2020-04-30 23:00:00+00:00,8381.0
2020-05-01 19:00:00+00:00,8694.340067918816,7743.672014905733,9645.0081209319,20,2020-04-30 23:00:00+00:00,8129.0
2020-05-01 20:00:00+00:00,8617.0176206614,7641.926023625988,9592.10921769681,21,2020-04-30 23:00:00+00:00,8037.0
2020-05-01 21:00:00+00:00,8398.418123917381,7399.499960002229,9397.336287832533,22,2020-04-30 23:00:00+00:00,7995.0
2020-05-01 22:00:00+00:00,7804.920109652423,6782.730609710984,8827.109609593863,23,2020-04-30 23:00:00+00:00,7480.0
2020-05-01 23:00:00+00:00,7406.538544736728,6361.595843254226,8451.48124621923,24,2020-04-30 23:00:00+00:00,7383.0
2020-05-02 00:00:00+00:00,7222.714903223348,7065.459494739812,7379.970311706885,1,2020-05-01 23:00:00+00:00,6580.0
2020-05-02 01:00:00+00:00,7065.192396633781,6804.513357743691,7325.871435523871,2,2020-05-01 23:00:00+00:00,6754.0
