timestamp,yhat,lo,hi,horizon,trainend,y_true
2020-04-21 10:00:00+00:00,11306.651518383118,9863.856652978107,12749.446383788129,11,2020-04-20 23:00:00+00:00,10418.0
2020-04-21 11:00:00+00:00,11193.86348918057,9674.76622351326,12712.960754847882,12,2020-04-20 23:00:00+00:00,10222.0
2020-04-21 12:00:00+00:00,11185.48068534454,9593.733497761175,12777.227872927906,13,2020-04-20 23:00:00+00:00,10135.0
2020-04-21 13:00:00+00:00,11288.002678876663,9626.7793865859,12949.225971167425,14,2020-04-20 23:00:00+00:00,10306.0
2020-04-21 14:00:00+00:00,11670.146204965917,9942.237949532895,13398.054460398938,15,2020-04-20 23:00:00+00:00,10773.0
2020-04-21 15:00:00+00:00,12661.44888187274,10869.335271708274,14453.562492037207,16,2020-04-20 23:00:00+00:00,11861.0
2020-04-21 16:00:00+00:00,12993.850067069328,11139.753118665007,14847.94701547365,17,2020-04-20 23:00:00+00:00,12329.0
2020-04-21 17:00:00+00:00,13125.357341365165,11211.283201181759,15039.43148154857,18,2020-04-20 23:00:00+00:00,12366.0
2020-04-21 18:00:00+00:00,13134.740384617833,11162.512167488836,15106.96860174683,19,2020-04-20 23:00:00+00:00,12653.0
2020-04-21 19:00:00+00:00,13107.428724481613,11078.712758903097,15136.14469006013,20,2020-04-20 23:00:00+00:00,12768.0
2020-04-21 20:00:00+00:00,12518.30586154405,10434.632950950949,14601.97877213715,21,2020-04-20 23:00:00+00:00,12201.0
2020-04-21 21:00:00+00:00,11902.185005834623,9764.967860112745,14039.4021515565,22,2020-04-20 23:00:00+00:00,11584.0
2020-04-21 22:00:00+00:00,11222.136135378008,9032.683816258983,13411.588454497034,23,2020-04-20 23:00:00+00:00,10956.0
2020-04-21 23:00:00+00:00,10722.362687252551,8481.892694715421,12962.83267978968,24,2020-04-20 23:00:00+00:00,10461.0
2020-04-22 00:00:00+00:00,10207.33792594096,10040.25773781536,10374.418114066559,1,2020-04-21 23:00:00+00:00,10225.0
2020-04-22 01:00:00+00:00,10093.075782481292,9735.671957045932,10450.479607916652,2,2020-04-21 23:00:00+00:00,10106.0
2020-04-22 02:00:00+00:00,10094.12858433095,9544.149778998377,10644.107389663524,3,2020-04-21 23:00:00+00:00,10102.0
2020-04-22 03:00:00+00:00,10441.926968227788,9727.778789744232,11156.075146711344,4,2020-04-21 23:00:00+00:00,10462.0
2020-04-22 04:00:00+00:00,11149.209456660144,10294.629692554283,12003.789220766006,5,2020-04-21 23:00:00+00:00,11156.0
2020-04-22 05:00:00+00:00,11816.7513169384,10839.307273751077,12794.195360125723,6,2020-04-21 23:00:00+00:00,11754.0
2020-04-22 06:00:00+00:00,12140.25114986172,11052.932368307154,13227.569931416287,7,2020-04-21 23:00:00+00:00,12093.0
2020-04-22 07:00:00+00:00,11794.169501372347,10606.827124658843,12981.511878085852,8,2020-04-21 23:00:00+00:00,11754.0
2020-04-22 08:00:00+00:00,11229.42316682524,9949.758116045508,12509.08821760497,9,2020-04-21 23:00:00+00:00,11193.0
2020-04-22 09:00:00+00:00,10787.521532554481,9421.727989660634,12153.315075448329,10,2020-04-21 23:00:00+00:00,10722.0
2020-04-22 10:00:00+00:00,10440.958988511935,8994.143878590306,11887.774098433563,11,2020-04-21 23:00:00+00:00,10434.0
2020-04-22 11:00:00+00:00,10226.752807033674,8703.21484805753,11750.290766009817,12,2020-04-21 23:00:00+00:00,10234.0
2020-04-22 12:00:00+00:00,10179.786914450056,8583.207360560516,11776.366468339596,13,2020-04-21 23:00:00+00:00,10134.0
2020-04-22 13:00:00+00:00,10407.156226496849,8740.733035076193,12073.579417917505,14,2020-04-21 23:00:00+00:00,10282.0
2020-04-22 14:00:00+00:00,10946.394430526729,9212.93925941832,12679.849601635138,15,2020-04-21 23:00:00+00:00,10761.0
2020-04-22 15:00:00+00:00,12026.316403770445,10228.326518681177,13824.306288859712,16,2020-04-21 23:00:00+00:00,11885.0
2020-04-22 16:00:00+00:00,12477.17979871471,10616.89258858464,14337.467008844778,17,2020-04-21 23:00:00+00:00,12271.0
2020-04-22 17:00:00+00:00,12583.252868582491,10662.688000861854,14503.817736303128,18,2020-04-21 23:00:00+00:00,12564.0
2020-04-22 18:00:00+00:00,12756.455109135353,10777.44769909888,14735.462519171826,19,2020-04-21 23:00:00+00:00,12725.0
2020-04-22 19:00:00+00:00,12745.587995391801,10709.8151075561,14781.360883227502,20,2020-04-21 23:00:00+00:00,12847.0
2020-04-22 20:00:00+00:00,12198.130794184923,10107.13290461409,14289.128683755755,21,2020-04-21 23:00:00+00:00,12262.0
2020-04-22 21:00:00+00:00,11593.043423396566,9448.242011126677,13737.844835666456,22,2020-04-21 23:00:00+00:00,11686.0
2020-04-22 22:00:00+00:00,10926.895597700955,8729.607718937761,13124.18347646415,23,2020-04-21 23:00:00+00:00,10983.0
2020-04-22 23:00:00+00:00,10433.374406387196,8184.824885847842,12681.92392692655,24,2020-04-21 23:00:00+00:00,10461.0
2020-04-23 00:00:00+00:00,10150.009546256628,9982.54240852269,10317.476683990566,1,2020-04-22 23:00:00+00:00,10217.0
2020-04-23 01:00:00+00:00,10010.740187553629,9654.869131366735,10366.611243740523,2,2020-04-22 23:00:00+00:00,10089.0
2020-04-23 02:00:00+00:00,10025.118243597844,9476.480756173325,10573.755731022364,3,2020-04-22 23:00:00+00:00,10103.0
2020-04-23 03:00:00+00:00,10413.238191141565,9701.14383732675,11125.33254495638,4,2020-04-22 23:00:00+00:00,10375.0
2020-04-23 04:00:00+00:00,11196.08706410903,10344.659862671971,12047.514265546088,5,2020-04-22 23:00:00+00:00,10993.0
2020-04-23 05:00:00+00:00,11913.673832612552,10940.537836835612,12886.809828389492,6,2020-04-22 23:00:00+00:00,11697.0
2020-04-23 06:00:00+00:00,12307.939333105789,11226.01972698437,13389.858939227208,7,2020-04-22 23:00:00+00:00,12031.0
2020-04-23 07:00:00+00:00,12023.401870794562,10842.45668066334,13204.347060925784,8,2020-04-22 23:00:00+00:00,11722.0
2020-04-23 08:00:00+00:00,11518.7362377127,10246.377114123245,12791.095361302154,9,2020-04-22 23:00:00+00:00,11177.0
2020-04-23 09:00:00+00:00,10940.16125396397,9582.50560629827,12297.81690162967,10,2020-04-22 23:00:00+00:00,10737.0
2020-04-23 10:00:00+00:00,10471.083396889204,9033.174222970525,11908.992570807883,11,2020-04-22 23:00:00+00:00,10417.0
2020-04-23 11:00:00+00:00,10373.775043388763,8859.85802266725,11887.692064110277,12,2020-04-22 23:00:00+00:00,10241.0
2020-04-23 12:00:00+00:00,10486.46122086348,8900.173253106303,12072.749188620659,13,2020-04-22 23:00:00+00:00,10193.0
2020-04-23 13:00:00+00:00,10719.814539480893,9064.316041170236,12375.31303779155,14,2020-04-22 23:00:00+00:00,10364.0
2020-04-23 14:00:00+00:00,11098.970351082848,9377.040797601428,12820.899904564267,15,2020-04-22 23:00:00+00:00,10873.0
2020-04-23 15:00:00+00:00,12084.48477717417,10298.59350985557,13870.37604449277,16,2020-04-22 23:00:00+00:00,11918.0
2020-04-23 16:00:00+00:00,12365.839648298312,10518.199560729552,14213.479735867071,17,2020-04-22 23:00:00+00:00,12300.0
2020-04-23 17:00:00+00:00,12592.80578692329,10685.414850906454,14500.196722940127,18,2020-04-22 23:00:00+00:00,12567.0
2020-04-23 18:00:00+00:00,12765.389669346836,10800.06362064288,14730.715718050791,19,2020-04-22 23:00:00+00:00,12707.0
2020-04-23 19:00:00+00:00,12811.93487680248,10790.33333977932,14833.53641382564,20,2020-04-22 23:00:00+00:00,12866.0
2020-04-23 20:00:00+00:00,12189.67728236898,10113.324934637534,14266.029630100427,21,2020-04-22 23:00:00+00:00,12245.0
2020-04-23 21:00:00+00:00,11593.52456541892,9463.828490952967,13723.220639884874,22,2020-04-22 23:00:00+00:00,11614.0
2020-04-23 22:00:00+00:00,10922.564510586066,8740.82858079474,13104.300440377392,23,2020-04-22 23:00:00+00:00,11035.0
2020-04-23 23:00:00+00:00,10410.421799068437,8177.8587058686935,12642.984892268181,24,2020-04-22 23:00:00+00:00,10555.0
2020-04-24 00:00:00+00:00,10318.337348041847,10150.62856329276,10486.046132790934,1,2020-04-23 23:00:00+00:00,10274.0
2020-04-24 01:00:00+00:00,10188.999823782933,9832.253633014821,10545.746014551045,2,2020-04-23 23:00:00+00:00,10163.0
2020-04-24 02:00:00+00:00,10199.867289245256,9650.307867656555,10749.426710833957,3,2020-04-23 23:00:00+00:00,10147.0
2020-04-24 03:00:00+00:00,10503.421790273489,9791.013257552806,11215.830322994172,4,2020-04-23 23:00:00+00:00,10470.0
2020-04-24 04:00:00+00:00,11183.336695797516,10332.374578796616,12034.298812798415,5,2020-04-23 23:00:00+00:00,11016.0
2020-04-24 05:00:00+00:00,11889.317796404417,10917.40578389183,12861.229808917004,6,2020-04-23 23:00:00+00:00,11614.0
2020-04-24 06:00:00+00:00,12269.379393503366,11189.370027930141,13349.388759076592,7,2020-04-23 23:00:00+00:00,12001.0
2020-04-24 07:00:00+00:00,11918.811215587284,10740.386901865875,13097.235529308693,8,2020-04-23 23:00:00+00:00,11726.0
2020-04-24 08:00:00+00:00,11323.82218559193,10054.529554556688,12593.11481662717,9,2020-04-23 23:00:00+00:00,11163.0
2020-04-24 09:00:00+00:00,10916.171901758984,9562.075449896502,12270.268353621466,10,2020-04-23 23:00:00+00:00,10707.0
2020-04-24 10:00:00+00:00,10687.864990292492,9253.965088486353,12121.76489209863,11,2020-04-23 23:00:00+00:00,10352.0
2020-04-24 11:00:00+00:00,10422.1220176241,8912.629744687198,11931.614290561003,12,2020-04-23 23:00:00+00:00,10105.0
2020-04-24 12:00:00+00:00,10192.263389213756,8610.787161070743,11773.73961735677,13,2020-04-23 23:00:00+00:00,10011.0
2020-04-24 13:00:00+00:00,10161.069191338127,8510.7456072496,11811.392775426653,14,2020-04-23 23:00:00+00:00,10084.0
2020-04-24 14:00:00+00:00,10565.04984720969,8848.638167171277,12281.461527248102,15,2020-04-23 23:00:00+00:00,10460.0
2020-04-24 15:00:00+00:00,11683.676104385715,9903.62827792217,13463.72393084926,16,2020-04-23 23:00:00+00:00,11434.0
2020-04-24 16:00:00+00:00,12199.19694032328,10357.710719077591,14040.683161568968,17,2020-04-23 23:00:00+00:00,11935.0
2020-04-24 17:00:00+00:00,12401.53100729458,10500.591042002585,14302.470972586574,18,2020-04-23 23:00:00+00:00,12267.0
2020-04-24 18:00:00+00:00,12550.0569643127,10591.467164559845,14508.646764065556,19,2020-04-23 23:00:00+00:00,12503.0
2020-04-24 19:00:00+00:00,12730.79775549864,10716.207162617175,14745.388348380104,20,2020-04-23 23:00:00+00:00,12511.0
2020-04-24 20:00:00+00:00,12166.008731511021,10096.932485801231,14235.084977220811,21,2020-04-23 23:00:00+00:00,12058.0
2020-04-24 21:00:00+00:00,11617.631327660887,9495.467864509985,13739.79479081179,22,2020-04-23 23:00:00+00:00,11550.0
2020-04-24 22:00:00+00:00,11004.87502598987,8830.920330474808,13178.829721504932,23,2020-04-23 23:00:00+00:00,10904.0
2020-04-24 23:00:00+00:00,10496.497257644382,8271.956794540256,12721.037720748507,24,2020-04-23 23:00:00+00:00,10284.0
2020-04-25 00:00:00+00:00,9908.180665501266,9740.612392249255,10075.748938753277,1,2020-04-24 23:00:00+00:00,9949.0
2020-04-25 01:00:00+00:00,9738.553738438157,9383.459977097582,10093.647499778732,2,2020-04-24 23:00:00+00:00,9883.0
2020-04-25 02:00:00+00:00,9689.517225119707,9143.382990172298,10235.651460067116,3,2020-04-24 23:00:00+00:00,9835.0
2020-04-25 03:00:00+00:00,9919.271388890473,9212.119522010164,10626.423255770782,4,2020-04-24 23:00:00+00:00,9912.0
2020-04-25 04:00:00+00:00,10288.271690079371,9444.25312738276,11132.290252775982,5,2020-04-24 23:00:00+00:00,10048.0
2020-04-25 05:00:00+00:00,10687.381467366347,9723.915880556075,11650.84705417662,6,2020-04-24 23:00:00+00:00,10261.0
2020-04-25 06:00:00+00:00,10974.118082622648,9903.893146176379,12044.343019068918,7,2020-04-24 23:00:00+00:00,10587.0
2020-04-25 07:00:00+00:00,10741.308933928089,9573.87274264079,11908.745125215388,8,2020-04-24 23:00:00+00:00,10948.0
2020-04-25 08:00:00+00:00,10293.586567696246,9036.378818839701,11550.79431655279,9,2020-04-24 23:00:00+00:00,10960.0
2020-04-25 09:00:00+00:00,9868.273743727259,8527.273400535674,11209.274086918844,10,2020-04-24 23:00:00+00:00,10599.0
2020-04-25 10:00:00+00:00,9616.026834417571,8196.164805419221,11035.888863415921,11,2020-04-24 23:00:00+00:00,10068.0
2020-04-25 11:00:00+00:00,9264.31940472534,7769.74932772626,10758.88948172442,12,2020-04-24 23:00:00+00:00,9436.0
2020-04-25 12:00:00+00:00,9144.634900578589,7578.9168469244305,10710.352954232747,13,2020-04-24 23:00:00+00:00,9046.0
2020-04-25 13:00:00+00:00,9216.832687521779,7583.061917365562,10850.603457677995,14,2020-04-24 23:00:00+00:00,8869.0
2020-04-25 14:00:00+00:00,9638.351629559704,7939.2515629420905,11337.451696177317,15,2020-04-24 23:00:00+00:00,9190.0
2020-04-25 15:00:00+00:00,10702.82309770214,8940.814241019469,12464.83195438481,16,2020-04-24 23:00:00+00:00,10244.0
2020-04-25 16:00:00+00:00,11282.57911152179,9459.831348264594,13105.326874778988,17,2020-04-24 23:00:00+00:00,11067.0
2020-04-25 17:00:00+00:00,11621.642445418738,9740.115508710494,13503.169382126982,18,2020-04-24 23:00:00+00:00,11452.0
2020-04-25 18:00:00+00:00,11897.657438603475,9959.132787937519,13836.182089269432,19,2020-04-24 23:00:00+00:00,11771.0
2020-04-25 19:00:00+00:00,12009.463895165873,10015.5702094872,14003.357580844546,20,2020-04-24 23:00:00+00:00,11839.0
2020-04-25 20:00:00+00:00,11577.334201105514,9529.568042914727,13625.1003592963,21,2020-04-24 23:00:00+00:00,11484.0
2020-04-25 21:00:00+00:00,11041.092881464847,8940.835647797488,13141.350115132205,22,2020-04-24 23:00:00+00:00,10976.0
2020-04-25 22:00:00+00:00,10456.172390983105,8304.704367389491,12607.64041457672,23,2020-04-24 23:00:00+00:00,10419.0
2020-04-25 23:00:00+00:00,9925.726710273599,7724.238834874167,12127.214585673031,24,2020-04-24 23:00:00+00:00,9939.0
2020-04-26 00:00:00+00:00,9714.898744374854,9551.744937436495,9878.052551313212,1,2020-04-25 23:00:00+00:00,9658.0
2020-04-26 01:00:00+00:00,9671.747926888245,9317.830274881222,10025.665578895268,2,2020-04-25 23:00:00+00:00,9555.0
2020-04-26 02:00:00+00:00,9660.270615638881,9114.091445638005,10206.449785639757,3,2020-04-25 23:00:00+00:00,9510.0
2020-04-26 03:00:00+00:00,9786.763579974147,9079.546954886193,10493.980205062102,4,2020-04-25 23:00:00+00:00,9545.0
2020-04-26 04:00:00+00:00,9952.71389951816,9108.986413149654,10796.441385886665,5,2020-04-25 23:00:00+00:00,9475.0
2020-04-26 05:00:00+00:00,10160.000906168354,9197.258993328549,11122.74281900816,6,2020-04-25 23:00:00+00:00,9283.0
2020-04-26 06:00:00+00:00,10391.83385142066,9322.74897882971,11460.918724011612,7,2020-04-25 23:00:00+00:00,9199.0
2020-04-26 07:00:00+00:00,10516.052804146968,9350.135019051042,11681.970589242894,8,2020-04-25 23:00:00+00:00,9263.0
2020-04-26 08:00:00+00:00,10423.38061265973,9168.03171785375,11678.72950746571,9,2020-04-25 23:00:00+00:00,9068.0
2020-04-26 09:00:00+00:00,10194.069200785876,8855.235799072461,11532.90260249929,10,2020-04-25 23:00:00+00:00,8595.0
2020-04-26 10:00:00+00:00,9865.97997081594,8448.56643297493,11283.39350865695,11,2020-04-25 23:00:00+00:00,8217.0
2020-04-26 11:00:00+00:00,9426.94771213246,7935.085992941231,10918.809431323689,12,2020-04-25 23:00:00+00:00,7852.0
2020-04-26 12:00:00+00:00,9059.2870446405,7496.519325401499,10622.0547638795,13,2020-04-25 23:00:00+00:00,7684.0
2020-04-26 13:00:00+00:00,8926.278163249668,7295.684736060107,10556.87159043923,14,2020-04-25 23:00:00+00:00,7794.0
2020-04-26 14:00:00+00:00,9310.306213514388,7614.5977939589975,11006.014633069779,15,2020-04-25 23:00:00+00:00,8319.0
2020-04-26 15:00:00+00:00,10402.20051255776,8643.786679344576,12160.614345770944,16,2020-04-25 23:00:00+00:00,9634.0
2020-04-26 16:00:00+00:00,11144.68976347513,9325.730888647025,12963.648638303233,17,2020-04-25 23:00:00+00:00,10618.0
2020-04-26 17:00:00+00:00,11528.702819949962,9651.1502713841,13406.255368515824,18,2020-04-25 23:00:00+00:00,11113.0
2020-04-26 18:00:00+00:00,11794.87937685422,9860.507189680053,13729.251564028387,19,2020-04-25 23:00:00+00:00,11475.0
2020-04-26 19:00:00+00:00,11932.8999344767,9943.330145573978,13922.469723379421,20,2020-04-25 23:00:00+00:00,11637.0
2020-04-26 20:00:00+00:00,11566.781020540311,9523.504208289007,13610.057832791616,21,2020-04-25 23:00:00+00:00,11346.0
2020-04-26 21:00:00+00:00,11025.455620556853,8929.847756926796,13121.06348418691,22,2020-04-25 23:00:00+00:00,10779.0
2020-04-26 22:00:00+00:00,10448.391831912755,8301.728256791981,12595.05540703353,23,2020-04-25 23:00:00+00:00,10292.0
2020-04-26 23:00:00+00:00,9983.494061329888,7786.961181676519,12180.026940983256,24,2020-04-25 23:00:00+00:00,9859.0
2020-04-27 00:00:00+00:00,9656.147934149167,9496.883879136176,9815.411989162158,1,2020-04-26 23:00:00+00:00,9618.0
2020-04-27 01:00:00+00:00,9590.424592193636,9242.550142501477,9938.299041885795,2,2020-04-26 23:00:00+00:00,9546.0
2020-04-27 02:00:00+00:00,9584.517412982692,9048.206080460412,10120.828745504972,3,2020-04-26 23:00:00+00:00,9530.0
2020-04-27 03:00:00+00:00,9787.383752959735,9093.11271913477,10481.6547867847,4,2020-04-26 23:00:00+00:00,9652.0
2020-04-27 04:00:00+00:00,10073.351015844857,9245.071020592857,10901.631011096857,5,2020-04-26 23:00:00+00:00,9696.0
2020-04-27 05:00:00+00:00,10334.155017734734,9388.995423796172,11279.314611673297,6,2020-04-26 23:00:00+00:00,9669.0
2020-04-27 06:00:00+00:00,10444.287677143417,9394.676467567644,11493.89888671919,7,2020-04-26 23:00:00+00:00,9646.0
2020-04-27 07:00:00+00:00,10347.621194306714,9202.895095151529,11492.347293461899,8,2020-04-26 23:00:00+00:00,9586.0
2020-04-27 08:00:00+00:00,9957.002790493765,8724.432245764081,11189.57333522345,9,2020-04-26 23:00:00+00:00,9256.0
2020-04-27 09:00:00+00:00,9475.080214490283,8160.507458486592,10789.652970493973,10,2020-04-26 23:00:00+00:00,8817.0
2020-04-27 10:00:00+00:00,9026.191244755359,7634.434859317983,10417.947630192735,11,2020-04-26 23:00:00+00:00,8500.0
2020-04-27 11:00:00+00:00,8708.17339871001,7243.293057135181,10173.05374028484,12,2020-04-26 23:00:00+00:00,8194.0
2020-04-27 12:00:00+00:00,8558.877673579387,7024.353510568438,10093.401836590336,13,2020-04-26 23:00:00+00:00,8102.0
2020-04-27 13:00:00+00:00,8677.231243667156,7076.089505458438,10278.372981875875,14,2020-04-26 23:00:00+00:00,8291.0
2020-04-27 14:00:00+00:00,9173.849077783878,7508.752840533762,10838.945315033994,15,2020-04-26 23:00:00+00:00,8900.0
2020-04-27 15:00:00+00:00,10389.658737968062,8662.975170007925,12116.3423059282,16,2020-04-26 23:00:00+00:00,10259.0
2020-04-27 16:00:00+00:00,11127.281351271544,9341.132750142287,12913.4299524008,17,2020-04-26 23:00:00+00:00,10969.0
2020-04-27 17:00:00+00:00,11548.483032448928,9704.786334953767,13392.17972994409,18,2020-04-26 23:00:00+00:00,11372.0
2020-04-27 18:00:00+00:00,11849.507500053955,9950.00540707267,13749.00959303524,19,2020-04-26 23:00:00+00:00,11689.0
2020-04-27 19:00:00+00:00,11932.531696509966,9978.81756933148,13886.245823688452,20,2020-04-26 23:00:00+00:00,11776.0
2020-04-27 20:00:00+00:00,11513.450016665285,9506.988060774947,13519.911972555623,21,2020-04-26 23:00:00+00:00,11432.0
2020-04-27 21:00:00+00:00,10938.823705493973,8880.965530059973,12996.681880927972,22,2020-04-26 23:00:00+00:00,10927.0
2020-04-27 22:00:00+00:00,10358.063663405552,8250.06201255518,12466.065314255924,23,2020-04-26 23:00:00+00:00,10404.0
2020-04-27 23:00:00+00:00,9831.135079478998,7674.155327654111,11988.114831303885,24,2020-04-26 23:00:00+00:00,10002.0
2020-04-28 00:00:00+00:00,9866.652666572909,9711.2283322495,10022.077000896317,1,2020-04-27 23:00:00+00:00,9848.0
2020-04-28 01:00:00+00:00,9858.393858733381,9520.278726706641,10196.508990760121,2,2020-04-27 23:00:00+00:00,9751.0
2020-04-28 02:00:00+00:00,9865.917010530886,9345.349326892703,10386.484694169068,3,2020-04-27 23:00:00+00:00,9770.0
2020-04-28 03:00:00+00:00,9990.97868922915,9318.351745136692,10663.60563332161,4,2020-04-27 23:00:00+00:00,10104.0
2020-04-28 04:00:00+00:00,10149.883616117288,9348.601205911338,10951.166026323237,5,2020-04-27 23:00:00+00:00,10782.0
2020-04-28 05:00:00+00:00,10269.483362766245,9356.082449364649,11182.88427616784,6,2020-04-27 23:00:00+00:00,11723.0
2020-04-28 06:00:00+00:00,10432.009696738525,9418.412342922893,11445.607050554157,7,2020-04-27 23:00:00+00:00,12690.0
2020-04-28 07:00:00+00:00,10601.704267619572,9496.84211715058,11706.566418088565,8,2020-04-27 23:00:00+00:00,13100.0
2020-04-28 08:00:00+00:00,10428.989882835314,9239.812030252426,11618.167735418203,9,2020-04-27 23:00:00+00:00,13355.0
2020-04-28 09:00:00+00:00,10035.727775259813,8767.81859541911,11303.636955100515,10,2020-04-27 23:00:00+00:00,13325.0
2020-04-28 10:00:00+00:00,9636.437764369648,8294.405106443366,10978.47042229593,11,2020-04-27 23:00:00+00:00,13193.0
2020-04-28 11:00:00+00:00,9229.255466842598,7816.98345972667,10641.527473958526,12,2020-04-27 23:00:00+00:00,13276.0
2020-04-28 12:00:00+00:00,9007.36729750178,7528.187251123611,10486.547343879949,13,2020-04-27 23:00:00+00:00,13418.0
2020-04-28 13:00:00+00:00,9071.979572201053,7528.789611138649,10615.169533263457,14,2020-04-27 23:00:00+00:00,13404.0
2020-04-28 14:00:00+00:00,9559.98647719738,7955.337922564112,11164.635031830649,15,2020-04-27 23:00:00+00:00,13514.0
2020-04-28 15:00:00+00:00,10703.996913318322,9040.15835816798,12367.835468468664,16,2020-04-27 23:00:00+00:00,13993.0
2020-04-28 16:00:00+00:00,11348.898402317605,9627.904358327973,13069.892446307238,17,2020-04-27 23:00:00+00:00,13614.0
2020-04-28 17:00:00+00:00,11704.729523192753,9928.41810233944,13481.040944046066,18,2020-04-27 23:00:00+00:00,13311.0
2020-04-28 18:00:00+00:00,11992.41694957213,10162.459565076902,13822.374334067359,19,2020-04-27 23:00:00+00:00,13081.0
2020-04-28 19:00:00+00:00,12041.832384412957,10159.757520190391,13923.907248635524,20,2020-04-27 23:00:00+00:00,12815.0
2020-04-28 20:00:00+00:00,11704.229646788492,9771.442136458234,13637.01715711875,21,2020-04-27 23:00:00+00:00,12195.0
2020-04-28 21:00:00+00:00,11214.376133175612,9232.17298373198,13196.579282619245,22,2020-04-27 23:00:00+00:00,11575.0
2020-04-28 22:00:00+00:00,10699.111824662004,8668.695342447605,12729.528306876404,23,2020-04-27 23:00:00+00:00,10957.0
2020-04-28 23:00:00+00:00,10251.959481509772,8174.448264492146,12329.470698527397,24,2020-04-27 23:00:00+00:00,10455.0
2020-04-29 00:00:00+00:00,10209.675885018945,10044.4167010956,10374.93506894229,1,2020-04-28 23:00:00+00:00,10170.0
2020-04-29 01:00:00+00:00,10101.559511870468,9734.68586633401,10468.433157406926,2,2020-04-28 23:00:00+00:00,10049.0
2020-04-29 02:00:00+00:00,10084.531363675924,9513.454144111009,10655.608583240839,3,2020-04-28 23:00:00+00:00,9998.0
2020-04-29 03:00:00+00:00,10322.816648520256,9575.040486015152,11070.59281102536,4,2020-04-28 23:00:00+00:00,10296.0
2020-04-29 04:00:00+00:00,10787.016482662206,9886.80264409238,11687.230321232031,5,2020-04-28 23:00:00+00:00,11057.0
2020-04-29 05:00:00+00:00,11376.29888001017,10342.256995984835,12410.340764035505,6,2020-04-28 23:00:00+00:00,12055.0
2020-04-29 06:00:00+00:00,11985.117804364818,10831.3138811736,13138.921727556035,7,2020-04-28 23:00:00+00:00,12978.0
2020-04-29 07:00:00+00:00,12226.554196851826,10963.785183363238,13489.323210340415,8,2020-04-28 23:00:00+00:00,13400.0
2020-04-29 08:00:00+00:00,12278.437443936353,10915.190737237146,13641.68415063556,9,2020-04-28 23:00:00+00:00,13569.0
2020-04-29 09:00:00+00:00,12053.208545546559,10596.322676657332,13510.094414435785,10,2020-04-28 23:00:00+00:00,13424.0
2020-04-29 10:00:00+00:00,11773.98423923686,10229.095584761235,13318.872893712483,11,2020-04-28 23:00:00+00:00,12875.0
2020-04-29 11:00:00+00:00,11610.307717693535,9982.154712789357,13238.460722597712,12,2020-04-28 23:00:00+00:00,12339.0
2020-04-29 12:00:00+00:00,11622.638169532878,9915.272213816555,13330.004125249201,13,2020-04-28 23:00:00+00:00,11900.0
2020-04-29 13:00:00+00:00,11655.075454152553,9872.010405022484,13438.140503282622,14,2020-04-28 23:00:00+00:00,11709.0
2020-04-29 14:00:00+00:00,11918.43512761706,10062.755748879998,13774.114506354123,15,2020-04-28 23:00:00+00:00,11618.0
2020-04-29 15:00:00+00:00,12690.236710854126,10764.679134986167,14615.794286722085,16,2020-04-28 23:00:00+00:00,12437.0
2020-04-29 16:00:00+00:00,12776.320722573251,10783.33341130997,14769.308033836533,17,2020-04-28 23:00:00+00:00,12910.0
2020-04-29 17:00:00+00:00,12813.97479711783,10755.765614060061,14872.183980175598,18,2020-04-28 23:00:00+00:00,13055.0
2020-04-29 18:00:00+00:00,12852.5420307106,10731.115215886723,14973.968845534477,19,2020-04-28 23:00:00+00:00,12961.0
2020-04-29 19:00:00+00:00,12821.870766971806,10639.056425532703,15004.68510841091,20,2020-04-28 23:00:00+00:00,12714.0
2020-04-29 20:00:00+00:00,12344.619697599528,10102.097639814267,14587.14175538479,21,2020-04-28 23:00:00+00:00,12124.0
2020-04-29 21:00:00+00:00,11757.638872081076,9456.958121738193,14058.319622423958,22,2020-04-28 23:00:00+00:00,11587.0
2020-04-29 22:00:00+00:00,11189.054823655082,8831.649756140489,13546.459891169676,23,2020-04-28 23:00:00+00:00,10932.0
2020-04-29 23:00:00+00:00,10718.035910979039,8305.23973423554,13130.832087722538,24,2020-04-28 23:00:00+00:00,10450.0
2020-04-30 00:00:00+00:00,10178.27485056749,10013.330323161841,10343.219377973139,1,2020-04-29 23:00:00+00:00,10221.0
2020-04-30 01:00:00+00:00,10075.934262225848,9711.164474856061,10440.704049595635,2,2020-04-29 23:00:00+00:00,10147.0
2020-04-30 02:00:00+00:00,10048.936704057478,9480.417584647803,10617.455823467153,3,2020-04-29 23:00:00+00:00,10197.0
2020-04-30 03:00:00+00:00,10309.393196148032,9562.937770775385,11055.84862152068,4,2020-04-29 23:00:00+00:00,10470.0
2020-04-30 04:00:00+00:00,10816.757874190775,9915.961890748435,11717.553857633115,5,2020-04-29 23:00:00+00:00,11138.0
2020-04-30 05:00:00+00:00,11512.301660591258,10475.650116127475,12548.95320505504,6,2020-04-29 23:00:00+00:00,11987.0
2020-04-30 06:00:00+00:00,12142.527841835707,10984.18004202745,13300.875641643963,7,2020-04-29 23:00:00+00:00,12677.0
2020-04-30 07:00:00+00:00,12431.272815397306,11162.184823953781,13700.36080684083,8,2020-04-29 23:00:00+00:00,12529.0
