timestamp,yhat,lo,hi,horizon,train_end,y_true
2020-04-30 22:00:00+00:00,,,,23,2020-04-29 23:00:00+00:00,7848.0
2020-04-30 23:00:00+00:00,,,,24,2020-04-29 23:00:00+00:00,7470.0
2020-05-01 00:00:00+00:00,,,,1,2020-04-30 23:00:00+00:00,7266.0
2020-05-01 01:00:00+00:00,,,,2,2020-04-30 23:00:00+00:00,7016.0
2020-05-01 02:00:00+00:00,,,,3,2020-04-30 23:00:00+00:00,6851.0
2020-05-01 03:00:00+00:00,,,,4,2020-04-30 23:00:00+00:00,6863.0
2020-05-01 04:00:00+00:00,,,,5,2020-04-30 23:00:00+00:00,6817.0
2020-05-01 05:00:00+00:00,,,,6,2020-04-30 23:00:00+00:00,6962.0
2020-05-01 06:00:00+00:00,,,,7,2020-04-30 23:00:00+00:00,7065.0
2020-05-01 07:00:00+00:00,,,,8,2020-04-30 23:00:00+00:00,7406.0
2020-05-01 08:00:00+00:00,,,,9,2020-04-30 23:00:00+00:00,7612.0
2020-05-01 09:00:00+00:00,,,,10,2020-04-30 23:00:00+00:00,7942.0
2020-05-01 10:00:00+00:00,,,,11,2020-04-30 23:00:00+00:00,7995.0
2020-05-01 11:00:00+00:00,,,,12,2020-04-30 23:00:00+00:00,7692.0
2020-05-01 12:00:00+00:00,,,,13,2020-04-30 23:00:00+00:00,7695.0
2020-05-01 13:00:00+00:00,,,,14,2020-04-30 23:00:00+00:00,7635.0
2020-05-01 14:00:00+00:00,,,,15,2020-04-30 23:00:00+00:00,7673.0
2020-05-01 15:00:00+00:00,,,,16,2020-04-30 23:00:00+00:00,7848.0
2020-05-01 16:00:00+00:00,,,,17,2020-04-30 23:00:00+00:00,8317.0
2020-05-01 17:00:00+00:00,,,,18,2020-04-30 23:00:00+00:00,8211.0
2020-05-01 18:00:00+00:00,,,,19,2020-04-30 23:00:00+00:00,8381.0
2020-05-01 19:00:00+00:00,,,,20,2020-04-30 23:00:00+00:00,8129.0
2020-05-01 20:00:00+00:00,,,,21,2020-04-30 23:00:00+00:00,8037.0
2020-05-01 21:00:00+00:00,,,,22,2020-04-30 23:00:00+00:00,7995.0
2020-05-01 22:00:00+00:00,,,,23,2020-04-30 23:00:00+00:00,7480.0
2020-05-01 23:00:00+00:00,,,,24,2020-04-30 23:00:00+00:00,7383.0
2020-05-02 00:00:00+00:00,,,,1,2020-05-01 23:00:00+00:00,6580.0
2020-05-02 01:00:00+00:00,,,,2,2020-05-01 23:00:00+00:00,6754.0
2020-05-02 02:00:00+00:00,,,,3,2020-05-01 23:00:00+00:00,6815.0
2020-05-02 03:00:00+00:00,,,,4,2020-05-01 23:00:00+00:00,6688.0
2020-05-02 04:00:00+00:00,,,,5,2020-05-01 23:00:00+00:00,6858.0
2020-05-02 05:00:00+00:00,,,,6,2020-05-01 23:00:00+00:00,7498.0
2020-05-02 06:00:00+00:00,,,,7,2020-05-01 23:00:00+00:00,7570.0
2020-05-02 07:00:00+00:00,,,,8,2020-05-01 23:00:00+00:00,8107.0
2020-05-02 08:00:00+00:00,,,,9,2020-05-01 23:00:00+00:00,8323.0
2020-05-02 09:00:00+00:00,,,,10,2020-05-01 23:00:00+00:00,8356.0
2020-05-02 10:00:00+00:00,,,,11,2020-05-01 23:00:00+00:00,8437.0
2020-05-02 11:00:00+00:00,,,,12,2020-05-01 23:00:00+00:00,8248.0
2020-05-02 12:00:00+00:00,,,,13,2020-05-01 23:00:00+00:00,7859.0
2020-05-02 13:00:00+00:00,,,,14,2020-05-01 23:00:00+00:00,7685.0
2020-05-02 14:00:00+00:00,,,,15,2020-05-01 23:00:00+00:00,7680.0
2020-05-02 15:00:00+00:00,,,,16,2020-05-01 23:00:00+00:00,7996.0
2020-05-02 16:00:00+00:00,,,,17,2020-05-01 23:00:00+00:00,8328.0
2020-05-02 17:00:00+00:00,,,,18,2020-05-01 23:00:00+00:00,8439.0
2020-05-02 18:00:00+00:00,,,,19,2020-05-01 23:00:00+00:00,8451.0
2020-05-02 19:00:00+00:00,,,,20,2020-05-01 23:00:00+00:00,8315.0
2020-05-02 20:00:00+00:00,,,,21,2020-05-01 23:00:00+00:00,8397.0
2020-05-02 21:00:00+00:00,,,,22,2020-05-01 23:00:00+00:00,8147.0
2020-05-02 22:00:00+00:00,,,,23,2020-05-01 23:00:00+00:00,7620.0
2020-05-02 23:00:00+00:00,,,,24,2020-05-01 23:00:00+00:00,7195.0
2020-05-03 00:00:00+00:00,,,,1,2020-05-02 23:00:00+00:00,7087.0
2020-05-03 01:00:00+00:00,,,,2,2020-05-02 23:00:00+00:00,6946.0
2020-05-03 02:00:00+00:00,,,,3,2020-05-02 23:00:00+00:00,6850.0
2020-05-03 03:00:00+00:00,,,,4,2020-05-02 23:00:00+00:00,6841.0
2020-05-03 04:00:00+00:00,,,,5,2020-05-02 23:00:00+00:00,6924.0
2020-05-03 05:00:00+00:00,,,,6,2020-05-02 23:00:00+00:00,7101.0
2020-05-03 06:00:00+00:00,,,,7,2020-05-02 23:00:00+00:00,7504.0
2020-05-03 07:00:00+00:00,,,,8,2020-05-02 23:00:00+00:00,7743.0
2020-05-03 08:00:00+00:00,,,,9,2020-05-02 23:00:00+00:00,8006.0
2020-05-03 09:00:00+00:00,,,,10,2020-05-02 23:00:00+00:00,8211.0
2020-05-03 10:00:00+00:00,,,,11,2020-05-02 23:00:00+00:00,8309.0
2020-05-03 11:00:00+00:00,,,,12,2020-05-02 23:00:00+00:00,8015.0
2020-05-03 12:00:00+00:00,,,,13,2020-05-02 23:00:00+00:00,7775.0
2020-05-03 13:00:00+00:00,,,,14,2020-05-02 23:00:00+00:00,7784.0
2020-05-03 14:00:00+00:00,,,,15,2020-05-02 23:00:00+00:00,7924.0
2020-05-03 15:00:00+00:00,,,,16,2020-05-02 23:00:00+00:00,8376.0
2020-05-03 16:00:00+00:00,,,,17,2020-05-02 23:00:00+00:00,8832.0
2020-05-03 17:00:00+00:00,,,,18,2020-05-02 23:00:00+00:00,8835.0
2020-05-03 18:00:00+00:00,,,,19,2020-05-02 23:00:00+00:00,8681.0
2020-05-03 19:00:00+00:00,,,,20,2020-05-02 23:00:00+00:00,8432.0
2020-05-03 20:00:00+00:00,,,,21,2020-05-02 23:00:00+00:00,8311.0
2020-05-03 21:00:00+00:00,,,,22,2020-05-02 23:00:00+00:00,7972.0
2020-05-03 22:00:00+00:00,,,,23,2020-05-02 23:00:00+00:00,7608.0
2020-05-03 23:00:00+00:00,,,,24,2020-05-02 23:00:00+00:00,7299.0
2020-05-04 00:00:00+00:00,,,,1,2020-05-03 23:00:00+00:00,7080.0
2020-05-04 01:00:00+00:00,,,,2,2020-05-03 23:00:00+00:00,6973.0
2020-05-04 02:00:00+00:00,,,,3,2020-05-03 23:00:00+00:00,6969.0
2020-05-04 03:00:00+00:00,,,,4,2020-05-03 23:00:00+00:00,7410.0
2020-05-04 04:00:00+00:00,,,,5,2020-05-03 23:00:00+00:00,7989.0
2020-05-04 05:00:00+00:00,,,,6,2020-05-03 23:00:00+00:00,8761.0
2020-05-04 06:00:00+00:00,,,,7,2020-05-03 23:00:00+00:00,9519.0
2020-05-04 07:00:00+00:00,,,,8,2020-05-03 23:00:00+00:00,9918.0
2020-05-04 08:00:00+00:00,,,,9,2020-05-03 23:00:00+00:00,10086.0
2020-05-04 09:00:00+00:00,,,,10,2020-05-03 23:00:00+00:00,10281.0
2020-05-04 10:00:00+00:00,,,,11,2020-05-03 23:00:00+00:00,10115.0
2020-05-04 11:00:00+00:00,,,,12,2020-05-03 23:00:00+00:00,9850.0
2020-05-04 12:00:00+00:00,,,,13,2020-05-03 23:00:00+00:00,9493.0
2020-05-04 13:00:00+00:00,,,,14,2020-05-03 23:00:00+00:00,9342.0
2020-05-04 14:00:00+00:00,,,,15,2020-05-03 23:00:00+00:00,9192.0
2020-05-04 15:00:00+00:00,,,,16,2020-05-03 23:00:00+00:00,9234.0
2020-05-04 16:00:00+00:00,,,,17,2020-05-03 23:00:00+00:00,9385.0
2020-05-04 17:00:00+00:00,,,,18,2020-05-03 23:00:00+00:00,9132.0
2020-05-04 18:00:00+00:00,,,,19,2020-05-03 23:00:00+00:00,8955.0
2020-05-04 19:00:00+00:00,,,,20,2020-05-03 23:00:00+00:00,8840.0
2020-05-04 20:00:00+00:00,,,,21,2020-05-03 23:00:00+00:00,8918.0
2020-05-04 21:00:00+00:00,,,,22,2020-05-03 23:00:00+00:00,8680.0
2020-05-04 22:00:00+00:00,,,,23,2020-05-03 23:00:00+00:00,8079.0
2020-05-04 23:00:00+00:00,,,,24,2020-05-03 23:00:00+00:00,7531.0
2020-05-05 00:00:00+00:00,,,,1,2020-05-04 23:00:00+00:00,7583.0
2020-05-05 01:00:00+00:00,,,,2,2020-05-04 23:00:00+00:00,7312.0
2020-05-05 02:00:00+00:00,,,,3,2020-05-04 23:00:00+00:00,7499.0
2020-05-05 03:00:00+00:00,,,,4,2020-05-04 23:00:00+00:00,7766.0
2020-05-05 04:00:00+00:00,,,,5,2020-05-04 23:00:00+00:00,8445.0
2020-05-05 05:00:00+00:00,,,,6,2020-05-04 23:00:00+00:00,8985.0
2020-05-05 06:00:00+00:00,,,,7,2020-05-04 23:00:00+00:00,9417.0
2020-05-05 07:00:00+00:00,,,,8,2020-05-04 23:00:00+00:00,9557.0
2020-05-05 08:00:00+00:00,,,,9,2020-05-04 23:00:00+00:00,9340.0
2020-05-05 09:00:00+00:00,,,,10,2020-05-04 23:00:00+00:00,9492.0
2020-05-05 10:00:00+00:00,,,,11,2020-05-04 23:00:00+00:00,9399.0
2020-05-05 11:00:00+00:00,,,,12,2020-05-04 23:00:00+00:00,9150.0
2020-05-05 12:00:00+00:00,,,,13,2020-05-04 23:00:00+00:00,8939.0
2020-05-05 13:00:00+00:00,,,,14,2020-05-04 23:00:00+00:00,8858.0
2020-05-05 14:00:00+00:00,,,,15,2020-05-04 23:00:00+00:00,8757.0
2020-05-05 15:00:00+00:00,,,,16,2020-05-04 23:00:00+00:00,8922.0
2020-05-05 16:00:00+00:00,,,,17,2020-05-04 23:00:00+00:00,9229.0
2020-05-05 17:00:00+00:00,,,,18,2020-05-04 23:00:00+00:00,9120.0
2020-05-05 18:00:00+00:00,,,,19,2020-05-04 23:00:00+00:00,9153.0
2020-05-05 19:00:00+00:00,,,,20,2020-05-04 23:00:00+00:00,9046.0
2020-05-05 20:00:00+00:00,,,,21,2020-05-04 23:00:00+00:00,9105.0
2020-05-05 21:00:00+00:00,,,,22,2020-05-04 23:00:00+00:00,8833.0
2020-05-05 22:00:00+00:00,,,,23,2020-05-04 23:00:00+00:00,8313.0
2020-05-05 23:00:00+00:00,,,,24,2020-05-04 23:00:00+00:00,7974.0
2020-05-06 00:00:00+00:00,,,,1,2020-05-05 23:00:00+00:00,7738.0
2020-05-06 01:00:00+00:00,,,,2,2020-05-05 23:00:00+00:00,7678.0
2020-05-06 02:00:00+00:00,,,,3,2020-05-05 23:00:00+00:00,7710.0
2020-05-06 03:00:00+00:00,,,,4,2020-05-05 23:00:00+00:00,8094.0
2020-05-06 04:00:00+00:00,,,,5,2020-05-05 23:00:00+00:00,8637.0
2020-05-06 05:00:00+00:00,,,,6,2020-05-05 23:00:00+00:00,9224.0
2020-05-06 06:00:00+00:00,,,,7,2020-05-05 23:00:00+00:00,9661.0
2020-05-06 07:00:00+00:00,,,,8,2020-05-05 23:00:00+00:00,9693.0
2020-05-06 08:00:00+00:00,,,,9,2020-05-05 23:00:00+00:00,9602.0
2020-05-06 09:00:00+00:00,,,,10,2020-05-05 23:00:00+00:00,9644.0
2020-05-06 10:00:00+00:00,,,,11,2020-05-05 23:00:00+00:00,9550.0
2020-05-06 11:00:00+00:00,,,,12,2020-05-05 23:00:00+00:00,9370.0
2020-05-06 12:00:00+00:00,,,,13,2020-05-05 23:00:00+00:00,9079.0
2020-05-06 13:00:00+00:00,,,,14,2020-05-05 23:00:00+00:00,9066.0
2020-05-06 14:00:00+00:00,,,,15,2020-05-05 23:00:00+00:00,8923.0
2020-05-06 15:00:00+00:00,,,,16,2020-05-05 23:00:00+00:00,9152.0
2020-05-06 16:00:00+00:00,,,,17,2020-05-05 23:00:00+00:00,9387.0
2020-05-06 17:00:00+00:00,,,,18,2020-05-05 23:00:00+00:00,9408.0
2020-05-06 18:00:00+00:00,,,,19,2020-05-05 23:00:00+00:00,9281.0
2020-05-06 19:00:00+00:00,,,,20,2020-05-05 23:00:00+00:00,9229.0
2020-05-06 20:00:00+00:00,,,,21,2020-05-05 23:00:00+00:00,9293.0
2020-05-06 21:00:00+00:00,,,,22,2020-05-05 23:00:00+00:00,8890.0
2020-05-06 22:00:00+00:00,,,,23,2020-05-05 23:00:00+00:00,8333.0
2020-05-06 23:00:00+00:00,,,,24,2020-05-05 23:00:00+00:00,7949.0
2020-05-07 00:00:00+00:00,,,,1,2020-05-06 23:00:00+00:00,7667.0
2020-05-07 01:00:00+00:00,,,,2,2020-05-06 23:00:00+00:00,7640.0
2020-05-07 02:00:00+00:00,,,,3,2020-05-06 23:00:00+00:00,7661.0
2020-05-07 03:00:00+00:00,,,,4,2020-05-06 23:00:00+00:00,8004.0
2020-05-07 04:00:00+00:00,,,,5,2020-05-06 23:00:00+00:00,8607.0
2020-05-07 05:00:00+00:00,,,,6,2020-05-06 23:00:00+00:00,9181.0
2020-05-07 06:00:00+00:00,,,,7,2020-05-06 23:00:00+00:00,9533.0
2020-05-07 07:00:00+00:00,,,,8,2020-05-06 23:00:00+00:00,9646.0
2020-05-07 08:00:00+00:00,,,,9,2020-05-06 23:00:00+00:00,9592.0
2020-05-07 09:00:00+00:00,,,,10,2020-05-06 23:00:00+00:00,9667.0
2020-05-07 10:00:00+00:00,,,,11,2020-05-06 23:00:00+00:00,9589.0
2020-05-07 11:00:00+00:00,,,,12,2020-05-06 23:00:00+00:00,9406.0
2020-05-07 12:00:00+00:00,,,,13,2020-05-06 23:00:00+00:00,9244.0
2020-05-07 13:00:00+00:00,,,,14,2020-05-06 23:00:00+00:00,9228.0
2020-05-07 14:00:00+00:00,,,,15,2020-05-06 23:00:00+00:00,9144.0
2020-05-07 15:00:00+00:00,,,,16,2020-05-06 23:00:00+00:00,9440.0
2020-05-07 16:00:00+00:00,,,,17,2020-05-06 23:00:00+00:00,9616.0
2020-05-07 17:00:00+00:00,,,,18,2020-05-06 23:00:00+00:00,9574.0
2020-05-07 18:00:00+00:00,,,,19,2020-05-06 23:00:00+00:00,9428.0
2020-05-07 19:00:00+00:00,,,,20,2020-05-06 23:00:00+00:00,9276.0
2020-05-07 20:00:00+00:00,,,,21,2020-05-06 23:00:00+00:00,9299.0
2020-05-07 21:00:00+00:00,,,,22,2020-05-06 23:00:00+00:00,8978.0
2020-05-07 22:00:00+00:00,,,,23,2020-05-06 23:00:00+00:00,8413.0
2020-05-07 23:00:00+00:00,,,,24,2020-05-06 23:00:00+00:00,7991.0
2020-05-08 00:00:00+00:00,,,,1,2020-05-07 23:00:00+00:00,7819.0
2020-05-08 01:00:00+00:00,,,,2,2020-05-07 23:00:00+00:00,7755.0
2020-05-08 02:00:00+00:00,,,,3,2020-05-07 23:00:00+00:00,7721.0
2020-05-08 03:00:00+00:00,,,,4,2020-05-07 23:00:00+00:00,8078.0
2020-05-08 04:00:00+00:00,,,,5,2020-05-07 23:00:00+00:00,8567.0
2020-05-08 05:00:00+00:00,,,,6,2020-05-07 23:00:00+00:00,9061.0
2020-05-08 06:00:00+00:00,,,,7,2020-05-07 23:00:00+00:00,9416.0
2020-05-08 07:00:00+00:00,,,,8,2020-05-07 23:00:00+00:00,9520.0
2020-05-08 08:00:00+00:00,,,,9,2020-05-07 23:00:00+00:00,9536.0
2020-05-08 09:00:00+00:00,,,,10,2020-05-07 23:00:00+00:00,9495.0
2020-05-08 10:00:00+00:00,,,,11,2020-05-07 23:00:00+00:00,9507.0
2020-05-08 11:00:00+00:00,,,,12,2020-05-07 23:00:00+00:00,9346.0
2020-05-08 12:00:00+00:00,,,,13,2020-05-07 23:00:00+00:00,9221.0
2020-05-08 13:00:00+00:00,,,,14,2020-05-07 23:00:00+00:00,9280.0
2020-05-08 14:00:00+00:00,,,,15,2020-05-07 23:00:00+00:00,9098.0
2020-05-08 15:00:00+00:00,,,,16,2020-05-07 23:00:00+00:00,9241.0
2020-05-08 16:00:00+00:00,,,,17,2020-05-07 23:00:00+00:00,9378.0
2020-05-08 17:00:00+00:00,,,,18,2020-05-07 23:00:00+00:00,9237.0
2020-05-08 18:00:00+00:00,,,,19,2020-05-07 23:00:00+00:00,9000.0
2020-05-08 19:00:00+00:00,,,,20,2020-05-07 23:00:00+00:00,8896.0
2020-05-08 20:00:00+00:00,,,,21,2020-05-07 23:00:00+00:00,8935.0
2020-05-08 21:00:00+00:00,,,,22,2020-05-07 23:00:00+00:00,8578.0
2020-05-08 22:00:00+00:00,,,,23,2020-05-07 23:00:00+00:00,8006.0
2020-05-08 23:00:00+00:00,,,,24,2020-05-07 23:00:00+00:00,7556.0
2020-05-09 00:00:00+00:00,,,,1,2020-05-08 23:00:00+00:00,7398.0
2020-05-09 01:00:00+00:00,,,,2,2020-05-08 23:00:00+00:00,7279.0
2020-05-09 02:00:00+00:00,,,,3,2020-05-08 23:00:00+00:00,7219.0
2020-05-09 03:00:00+00:00,,,,4,2020-05-08 23:00:00+00:00,7136.0
2020-05-09 04:00:00+00:00,,,,5,2020-05-08 23:00:00+00:00,7189.0
2020-05-09 05:00:00+00:00,,,,6,2020-05-08 23:00:00+00:00,7540.0
2020-05-09 06:00:00+00:00,,,,7,2020-05-08 23:00:00+00:00,7937.0
2020-05-09 07:00:00+00:00,,,,8,2020-05-08 23:00:00+00:00,8254.0
2020-05-09 08:00:00+00:00,,,,9,2020-05-08 23:00:00+00:00,8405.0
2020-05-09 09:00:00+00:00,,,,10,2020-05-08 23:00:00+00:00,8398.0
2020-05-09 10:00:00+00:00,,,,11,2020-05-08 23:00:00+00:00,8318.0
2020-05-09 11:00:00+00:00,,,,12,2020-05-08 23:00:00+00:00,8160.0
2020-05-09 12:00:00+00:00,,,,13,2020-05-08 23:00:00+00:00,7884.0
2020-05-09 13:00:00+00:00,,,,14,2020-05-08 23:00:00+00:00,7850.0
2020-05-09 14:00:00+00:00,,,,15,2020-05-08 23:00:00+00:00,7915.0
2020-05-09 15:00:00+00:00,,,,16,2020-05-08 23:00:00+00:00,8217.0
2020-05-09 16:00:00+00:00,,,,17,2020-05-08 23:00:00+00:00,8552.0
2020-05-09 17:00:00+00:00,,,,18,2020-05-08 23:00:00+00:00,8630.0
2020-05-09 18:00:00+00:00,,,,19,2020-05-08 23:00:00+00:00,8582.0
2020-05-09 19:00:00+00:00,,,,20,2020-05-08 23:00:00+00:00,8469.0
2020-05-09 20:00:00+00:00,,,,21,2020-05-08 23:00:00+00:00,8461.0
2020-05-09 21:00:00+00:00,,,,22,2020-05-08 23:00:00+00:00,8206.0
2020-05-09 22:00:00+00:00,,,,23,2020-05-08 23:00:00+00:00,7759.0
2020-05-09 23:00:00+00:00,,,,24,2020-05-08 23:00:00+00:00,7512.0
2020-05-10 00:00:00+00:00,,,,1,2020-05-09 23:00:00+00:00,7260.0
2020-05-10 01:00:00+00:00,,,,2,2020-05-09 23:00:00+00:00,7095.0
2020-05-10 02:00:00+00:00,,,,3,2020-05-09 23:00:00+00:00,6975.0
2020-05-10 03:00:00+00:00,,,,4,2020-05-09 23:00:00+00:00,6922.0
2020-05-10 04:00:00+00:00,,,,5,2020-05-09 23:00:00+00:00,6962.0
2020-05-10 05:00:00+00:00,,,,6,2020-05-09 23:00:00+00:00,7196.0
2020-05-10 06:00:00+00:00,,,,7,2020-05-09 23:00:00+00:00,7600.0
2020-05-10 07:00:00+00:00,,,,8,2020-05-09 23:00:00+00:00,8001.0
2020-05-10 08:00:00+00:00,,,,9,2020-05-09 23:00:00+00:00,8323.0
2020-05-10 09:00:00+00:00,,,,10,2020-05-09 23:00:00+00:00,8507.0
2020-05-10 10:00:00+00:00,,,,11,2020-05-09 23:00:00+00:00,8502.0
2020-05-10 11:00:00+00:00,,,,12,2020-05-09 23:00:00+00:00,8377.0
2020-05-10 12:00:00+00:00,,,,13,2020-05-09 23:00:00+00:00,8068.0
2020-05-10 13:00:00+00:00,,,,14,2020-05-09 23:00:00+00:00,7795.0
2020-05-10 14:00:00+00:00,,,,15,2020-05-09 23:00:00+00:00,7794.0
2020-05-10 15:00:00+00:00,,,,16,2020-05-09 23:00:00+00:00,8141.0
2020-05-10 16:00:00+00:00,,,,17,2020-05-09 23:00:00+00:00,8370.0
2020-05-10 17:00:00+00:00,,,,18,2020-05-09 23:00:00+00:00,8073.0
2020-05-10 18:00:00+00:00,,,,19,2020-05-09 23:00:00+00:00,7779.0
2020-05-10 19:00:00+00:00,,,,20,2020-05-09 23:00:00+00:00,7822.0
2020-05-10 20:00:00+00:00,,,,21,2020-05-09 23:00:00+00:00,7731.0
2020-05-10 21:00:00+00:00,,,,22,2020-05-09 23:00:00+00:00,7526.0
2020-05-10 22:00:00+00:00,,,,23,2020-05-09 23:00:00+00:00,7050.0
2020-05-10 23:00:00+00:00,,,,24,2020-05-09 23:00:00+00:00,6815.0
2020-05-11 00:00:00+00:00,,,,1,2020-05-10 23:00:00+00:00,6656.0
2020-05-11 01:00:00+00:00,,,,2,2020-05-10 23:00:00+00:00,6638.0
2020-05-11 02:00:00+00:00,,,,3,2020-05-10 23:00:00+00:00,6728.0
2020-05-11 03:00:00+00:00,,,,4,2020-05-10 23:00:00+00:00,7093.0
2020-05-11 04:00:00+00:00,,,,5,2020-05-10 23:00:00+00:00,7694.0
2020-05-11 05:00:00+00:00,,,,6,2020-05-10 23:00:00+00:00,8415.0
2020-05-11 06:00:00+00:00,,,,7,2020-05-10 23:00:00+00:00,8990.0
2020-05-11 07:00:00+00:00,,,,8,2020-05-10 23:00:00+00:00,9152.0
2020-05-11 08:00:00+00:00,,,,9,2020-05-10 23:00:00+00:00,9212.0
2020-05-11 09:00:00+00:00,,,,10,2020-05-10 23:00:00+00:00,9370.0
2020-05-11 10:00:00+00:00,,,,11,2020-05-10 23:00:00+00:00,9284.0
2020-05-11 11:00:00+00:00,,,,12,2020-05-10 23:00:00+00:00,9185.0
2020-05-11 12:00:00+00:00,,,,13,2020-05-10 23:00:00+00:00,8958.0
2020-05-11 13:00:00+00:00,,,,14,2020-05-10 23:00:00+00:00,8964.0
2020-05-11 14:00:00+00:00,,,,15,2020-05-10 23:00:00+00:00,8966.0
2020-05-11 15:00:00+00:00,,,,16,2020-05-10 23:00:00+00:00,9028.0
2020-05-11 16:00:00+00:00,,,,17,2020-05-10 23:00:00+00:00,9149.0
2020-05-11 17:00:00+00:00,,,,18,2020-05-10 23:00:00+00:00,8960.0
2020-05-11 18:00:00+00:00,,,,19,2020-05-10 23:00:00+00:00,8725.0
2020-05-11 19:00:00+00:00,,,,20,2020-05-10 23:00:00+00:00,8663.0
2020-05-11 20:00:00+00:00,,,,21,2020-05-10 23:00:00+00:00,8948.0
2020-05-11 21:00:00+00:00,,,,22,2020-05-10 23:00:00+00:00,8780.0
2020-05-11 22:00:00+00:00,,,,23,2020-05-10 23:00:00+00:00,8400.0
2020-05-11 23:00:00+00:00,,,,24,2020-05-10 23:00:00+00:00,8070.0
2020-05-12 00:00:00+00:00,,,,1,2020-05-11 23:00:00+00:00,7825.0
2020-05-12 01:00:00+00:00,,,,2,2020-05-11 23:00:00+00:00,7753.0
2020-05-12 02:00:00+00:00,,,,3,2020-05-11 23:00:00+00:00,7776.0
2020-05-12 03:00:00+00:00,,,,4,2020-05-11 23:00:00+00:00,8190.0
2020-05-12 04:00:00+00:00,,,,5,2020-05-11 23:00:00+00:00,8744.0
2020-05-12 05:00:00+00:00,,,,6,2020-05-11 23:00:00+00:00,9332.0
2020-05-12 06:00:00+00:00,,,,7,2020-05-11 23:00:00+00:00,9645.0
2020-05-12 07:00:00+00:00,,,,8,2020-05-11 23:00:00+00:00,9752.0
2020-05-12 08:00:00+00:00,,,,9,2020-05-11 23:00:00+00:00,9840.0
2020-05-12 09:00:00+00:00,,,,10,2020-05-11 23:00:00+00:00,10166.0
2020-05-12 10:00:00+00:00,,,,11,2020-05-11 23:00:00+00:00,10168.0
2020-05-12 11:00:00+00:00,,,,12,2020-05-11 23:00:00+00:00,9970.0
2020-05-12 12:00:00+00:00,,,,13,2020-05-11 23:00:00+00:00,9692.0
2020-05-12 13:00:00+00:00,,,,14,2020-05-11 23:00:00+00:00,9590.0
2020-05-12 14:00:00+00:00,,,,15,2020-05-11 23:00:00+00:00,9556.0
2020-05-12 15:00:00+00:00,,,,16,2020-05-11 23:00:00+00:00,9630.0
2020-05-12 16:00:00+00:00,,,,17,2020-05-11 23:00:00+00:00,9785.0
2020-05-12 17:00:00+00:00,,,,18,2020-05-11 23:00:00+00:00,9616.0
2020-05-12 18:00:00+00:00,,,,19,2020-05-11 23:00:00+00:00,9389.0
2020-05-12 19:00:00+00:00,,,,20,2020-05-11 23:00:00+00:00,9262.0
2020-05-12 20:00:00+00:00,,,,21,2020-05-11 23:00:00+00:00,9386.0
2020-05-12 21:00:00+00:00,,,,22,2020-05-11 23:00:00+00:00,9068.0
2020-05-12 22:00:00+00:00,,,,23,2020-05-11 23:00:00+00:00,8535.0
2020-05-12 23:00:00+00:00,,,,24,2020-05-11 23:00:00+00:00,8135.0
2020-05-13 00:00:00+00:00,,,,1,2020-05-12 23:00:00+00:00,7851.0
2020-05-13 01:00:00+00:00,,,,2,2020-05-12 23:00:00+00:00,7767.0
2020-05-13 02:00:00+00:00,,,,3,2020-05-12 23:00:00+00:00,7795.0
2020-05-13 03:00:00+00:00,,,,4,2020-05-12 23:00:00+00:00,8087.0
2020-05-13 04:00:00+00:00,,,,5,2020-05-12 23:00:00+00:00,8611.0
2020-05-13 05:00:00+00:00,,,,6,2020-05-12 23:00:00+00:00,9058.0
2020-05-13 06:00:00+00:00,,,,7,2020-05-12 23:00:00+00:00,9454.0
2020-05-13 07:00:00+00:00,,,,8,2020-05-12 23:00:00+00:00,9565.0
2020-05-13 08:00:00+00:00,,,,9,2020-05-12 23:00:00+00:00,9697.0
2020-05-13 09:00:00+00:00,,,,10,2020-05-12 23:00:00+00:00,9953.0
2020-05-13 10:00:00+00:00,,,,11,2020-05-12 23:00:00+00:00,9919.0
2020-05-13 11:00:00+00:00,,,,12,2020-05-12 23:00:00+00:00,9755.0
2020-05-13 12:00:00+00:00,,,,13,2020-05-12 23:00:00+00:00,9453.0
2020-05-13 13:00:00+00:00,,,,14,2020-05-12 23:00:00+00:00,9384.0
2020-05-13 14:00:00+00:00,,,,15,2020-05-12 23:00:00+00:00,9216.0
2020-05-13 15:00:00+00:00,,,,16,2020-05-12 23:00:00+00:00,9429.0
2020-05-13 16:00:00+00:00,,,,17,2020-05-12 23:00:00+00:00,9514.0
2020-05-13 17:00:00+00:00,,,,18,2020-05-12 23:00:00+00:00,9304.0
2020-05-13 18:00:00+00:00,,,,19,2020-05-12 23:00:00+00:00,9048.0
2020-05-13 19:00:00+00:00,,,,20,2020-05-12 23:00:00+00:00,8886.0
2020-05-13 20:00:00+00:00,,,,21,2020-05-12 23:00:00+00:00,9010.0
2020-05-13 21:00:00+00:00,,,,22,2020-05-12 23:00:00+00:00,8649.0
2020-05-13 22:00:00+00:00,,,,23,2020-05-12 23:00:00+00:00,8140.0
2020-05-13 23:00:00+00:00,,,,24,2020-05-12 23:00:00+00:00,7830.0
2020-05-14 00:00:00+00:00,,,,1,2020-05-13 23:00:00+00:00,7665.0
2020-05-14 01:00:00+00:00,,,,2,2020-05-13 23:00:00+00:00,7484.0
2020-05-14 02:00:00+00:00,,,,3,2020-05-13 23:00:00+00:00,7617.0
